# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.4027	0.4027	0.01065	2	0.4811	0.649
N3	2.332e-08	0.4027	0.01065	1	2.469e-10	1.838e-06
S27	0.01065	0.4134	0	0	0.0006481	0.07077
S28	0.01253	0.4153	0	0	0.0008933	0.07102
N4	0.01184	0.4146	0.008003	2	0.9391	0.0007295
N5	0.006083	0.4207	0.003921	2	0.002071	0.01009
N6	0.003177	0.4238	0.0007442	2	6.878e-05	0.0005894
N7	0.0007442	0.4246	2.332e-08	1	3.293e-06	4.019e-06
S24	2.332e-08	0.4246	0	0	9.493e-15	2.047e-13
N8	0.0001684	0.4248	2.332e-08	1	1.686e-07	1.686e-07
S26	0.0001676	0.4249	0	0	1.668e-07	1.668e-07
S25	2.332e-08	0.4248	0	0	4.626e-15	4.215e-14
N9	0.0006915	0.4245	0.0009093	2	2.863e-06	3.566e-06
N10	0.002195	0.4267	6.996e-08	1	2.858e-05	2.86e-05
N11	2.332e-08	0.4267	4.664e-08	2	2.195e-14	5.144e-13
N12	2.332e-08	0.4267	2.332e-08	1	3.219e-15	3.22e-15
N13	2.332e-08	0.4267	2.332e-08	1	3.218e-15	3.218e-15
N14	2.332e-08	0.4267	2.332e-08	1	3.218e-15	3.218e-15
N15	2.332e-08	0.4267	2.332e-08	1	3.218e-15	3.218e-15
S15	2.332e-08	0.4267	0	0	3.219e-15	3.219e-15
N16	2.332e-08	0.4267	2.332e-08	1	3.219e-15	3.219e-15
S16	2.332e-08	0.4267	0	0	3.218e-15	3.218e-15
S12	2.332e-08	0.4267	0	0	3.218e-15	3.218e-15
S18	2.332e-08	0.4267	0	0	3.218e-15	3.218e-15
S17	2.332e-08	0.4267	0	0	3.218e-15	3.218e-15
S13	2.332e-08	0.4267	0	0	3.218e-15	3.218e-15
N17	2.332e-08	0.4267	0.0001659	1	4.138e-14	4.598e-15
N18	0.0001668	0.4269	4.664e-08	2	1.653e-07	1.653e-07
N19	2.332e-08	0.4269	2.332e-08	1	4.612e-15	4.162e-14
S8	0.0001668	0.4271	0	0	1.653e-07	1.653e-07
S7	2.332e-08	0.4269	0	0	3.219e-15	3.272e-15
N20	0.0001669	0.4271	2.332e-08	1	1.655e-07	1.655e-07
N21	0.0001674	0.4272	4.664e-08	1	1.664e-07	1.664e-07
S11	0.0001678	0.4274	0	0	1.673e-07	1.673e-07
N22	2.332e-08	0.4272	2.332e-08	1	4.619e-15	4.195e-14
N23	2.332e-08	0.4272	2.332e-08	1	3.219e-15	3.219e-15
S10	2.332e-08	0.4272	0	0	3.218e-15	3.218e-15
S5	2.332e-08	0.4272	0	0	3.218e-15	3.218e-15
S9	2.332e-08	0.4272	0	0	3.219e-15	3.219e-15
S6	2.332e-08	0.4271	0	0	4.611e-15	4.175e-14
S19	0.0001659	0.4269	0	0	1.634e-07	1.634e-07
S14	0.0001699	0.4269	0	0	1.716e-07	1.716e-07
N24	0.0002176	0.4248	0.0006917	1	2.891e-07	3.047e-07
S22	0.0006917	0.4254	0	0	2.842e-06	2.849e-06
N25	0.0007887	0.4255	0.0001515	1	3.695e-06	3.701e-06
S20	0.0001515	0.4257	0	0	1.363e-07	1.376e-07
N26	0.0001664	0.4257	0.0004004	1	1.823e-07	1.663e-07
S23	0.004608	0.4303	0	0	0.0001257	0.0001257
S21	0.0004004	0.4261	0	0	9.529e-07	9.701e-07
N27	0.01459	0.4353	0.000655	1	0.001262	0.001781
N28	0.002788	0.4381	0.005498	1	4.68e-05	4.805e-05
N29	0.0006291	0.4387	0.004869	2	2.53e-06	3.004e-06
N30	0.001278	0.44	0.003591	1	1.001e-05	9.894e-06
N31	0.0004387	0.4404	0.003152	1	1.304e-06	1.435e-06
N32	0.001826	0.4422	0.002844	1	2.026e-05	1.998e-05
N33	0.001548	0.4438	0.002712	2	1.431e-05	1.47e-05
N34	0.00125	0.445	0.001461	1	9.367e-06	9.347e-06
N35	0.0007886	0.4458	0.001009	2	3.768e-06	3.78e-06
N36	0.002985	0.4488	0.003937	1	5.749e-05	5.309e-05
N37	0.007023	0.4558	4.664e-08	2	0.0002917	0.0002962
N38	2.332e-08	0.4558	2.332e-08	1	1.223e-13	3.175e-12
S33	0.000328	0.4561	0	0	6.392e-07	6.392e-07
S32	2.332e-08	0.4558	0	0	3.24e-15	1.101e-14
N39	0.0003315	0.4562	2.332e-08	1	6.528e-07	6.528e-07
S31	0.002264	0.4584	0	0	3.039e-05	3.039e-05
S34	2.332e-08	0.4562	0	0	4.092e-14	1.03e-12
S44	0.003937	0.4527	0	0	9.2e-05	9.648e-05
N40	0.0004914	0.4463	0.0005178	1	1.445e-06	1.508e-06
S39	0.0005731	0.4469	0	0	1.951e-06	1.96e-06
S40	0.0005178	0.4468	0	0	1.592e-06	1.601e-06
S38	0.001461	0.4465	0	0	1.268e-05	1.276e-05
N41	0.0005157	0.4443	0.003745	1	1.749e-06	1.646e-06
N42	0.001313	0.4456	0.002433	1	1.045e-05	1.041e-05
S45	0.002848	0.4484	0	0	4.811e-05	4.832e-05
N43	0.0009808	0.4466	0.001452	1	5.789e-06	5.93e-06
N44	0.0008218	0.4474	0.001027	1	4.062e-06	4.083e-06
S49	0.001027	0.4484	0	0	6.263e-06	6.31e-06
N45	0.0009784	0.4484	5.788e-05	1	5.695e-06	5.733e-06
S50	0.00291	0.4513	0	0	5.021e-05	5.022e-05
N46	5.786e-05	0.4484	2.332e-08	1	2.025e-08	2.957e-08
S47	2.332e-08	0.4484	0	0	3.219e-15	3.221e-15
S46	2.332e-08	0.4484	0	0	3.219e-15	3.221e-15
S48	0.001452	0.448	0	0	1.251e-05	1.258e-05
S42	0.00421	0.4485	0	0	0.000105	0.0001052
S41	0.002844	0.4451	0	0	4.796e-05	4.841e-05
S43	0.003152	0.4435	0	0	5.889e-05	5.906e-05
S35	0.00881	0.4488	0	0	0.000458	0.0004584
N47	0.002686	0.4414	0.008433	1	5.463e-05	4.343e-05
S37	0.0105	0.4519	0	0	0.0006508	0.0006622
N48	0.007618	0.449	0.0008152	1	0.0003437	0.0003547
S29	0.00115	0.4501	0	0	7.866e-06	8.27e-06
S30	0.0008152	0.4498	0	0	3.962e-06	4.365e-06
S36	0.006265	0.4443	0	0	0.0002321	0.0002328
S51	0.000655	0.4359	0	0	2.609e-06	4.516e-06
N49	0.006608	0.4212	0.001395	1	0.1265	0.0002782
S2	0.001395	0.4226	0	0	0.8654	0.0001436
N50	0.004067	0.4253	0.004571	1	0.007787	0.1264
S4	0.01176	0.437	0	0	0.9928	0.008901
N51	0.003253	0.4285	0.001319	1	6.357e-05	0.01601
S3	0.001319	0.4298	0	0	1.035e-05	0.0001499
S1	0.002985	0.4315	0	0	5.286e-05	0.0001924
S52	0.4027	0.4027	0	0	1.311	0.5495
