# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.456808	2	0	0
N3	1e-06	17.2694	0.456807	1	0	1
S27	0.456807	17.7262	0	0	0	0
S28	0.537466	17.8069	0	0	0	0
N4	0.507639	17.777	0.343166	2	0	0
N5	0.260827	18.0379	0.168118	2	0	0
N6	0.136209	18.1741	0.0319094	2	0	0
N7	0.0319084	18.206	1e-06	1	0	0
S24	1e-06	18.206	0	0	0	0
N8	0.00722228	18.2132	1e-06	1	0	0
S26	0.00718556	18.2204	0	0	0	0
S25	1e-06	18.2132	0	0	0	0
N9	0.0296487	18.2037	0.0389912	2	0	0
N10	0.0941216	18.2978	3e-06	1	0	0
N11	1e-06	18.2978	2e-06	2	0	0
N12	1e-06	18.2978	1e-06	1	0	0
N13	1e-06	18.2978	1e-06	1	0	0
N14	1e-06	18.2978	1e-06	1	0	0
N15	1e-06	18.2978	1e-06	1	0	0
S15	1e-06	18.2978	0	0	0	0
N16	1e-06	18.2978	1e-06	1	0	0
S16	1e-06	18.2978	0	0	0	0
S12	1e-06	18.2978	0	0	0	0
S18	1e-06	18.2978	0	0	0	0
S17	1e-06	18.2978	0	0	0	0
S13	1e-06	18.2978	0	0	0	0
N17	1e-06	18.2978	0.00711191	1	0	0
N18	0.00715299	18.305	2e-06	2	0	0
N19	1e-06	18.305	1e-06	1	0	0
S8	0.00715209	18.3121	0	0	0	0
S7	1e-06	18.305	0	0	0	0
N20	0.00715682	18.3121	1e-06	1	0	0
N21	0.00717696	18.3193	2e-06	1	0	0
S11	0.00719476	18.3265	0	0	0	0
N22	1e-06	18.3193	1e-06	1	0	0
N23	1e-06	18.3193	1e-06	1	0	0
S10	1e-06	18.3193	0	0	0	0
S5	1e-06	18.3193	0	0	0	0
S9	1e-06	18.3193	0	0	0	0
S6	1e-06	18.3121	0	0	0	0
S19	0.00711191	18.3049	0	0	0	0
S14	0.00728643	18.3051	0	0	0	0
N24	0.00933166	18.213	0.0296595	1	0	0
S22	0.0296595	18.2427	0	0	0	0
N25	0.0338169	18.2469	0.0064944	1	0	0
S20	0.0064944	18.2534	0	0	0	0
N26	0.00713368	18.254	0.0171676	1	0	0
S23	0.197569	18.4516	0	0	0	0
S21	0.0171676	18.2712	0	0	0	0
N27	0.625708	18.6636	0.0280865	1	0	0
N28	0.119538	18.7831	0.235746	1	0	0
N29	0.0269738	18.8101	0.208772	2	0	0
N30	0.0548111	18.8649	0.153961	1	0	0
N31	0.0188116	18.8837	0.135149	1	0	0
N32	0.0782981	18.962	0.121935	1	0	0
N33	0.0663887	19.0284	0.116268	2	0	0
N34	0.0536101	19.082	0.0626584	1	0	0
N35	0.0338138	19.1158	0.0432708	2	0	0
N36	0.128009	19.2438	0.168812	1	0	0
N37	0.301159	19.545	2e-06	2	0	0
N38	1e-06	19.545	1e-06	1	0	0
S33	0.0140649	19.559	0	0	0	0
S32	1e-06	19.545	0	0	0	0
N39	0.014214	19.5592	1e-06	1	0	0
S31	0.0970585	19.6562	0	0	0	0
S34	1e-06	19.5592	0	0	0	0
S44	0.168812	19.4126	0	0	0	0
N40	0.0210703	19.1369	0.0222005	1	0	0
S39	0.0245753	19.1615	0	0	0	0
S40	0.0222005	19.1591	0	0	0	0
S38	0.0626584	19.1447	0	0	0	0
N41	0.0221107	19.0505	0.160595	1	0	0
N42	0.0562914	19.1068	0.104304	1	0	0
S45	0.122131	19.2289	0	0	0	0
N43	0.0420571	19.1488	0.0622464	1	0	0
N44	0.0352391	19.1841	0.0440318	1	0	0
S49	0.0440318	19.2281	0	0	0	0
N45	0.0419513	19.226	0.00248192	1	0	0
S50	0.124789	19.3508	0	0	0	0
N46	0.00248092	19.2285	1e-06	1	0	0
S47	1e-06	19.2285	0	0	0	0
S46	1e-06	19.2285	0	0	0	0
S48	0.0622464	19.2111	0	0	0	0
S42	0.180534	19.231	0	0	0	0
S41	0.121935	19.0839	0	0	0	0
S43	0.135149	19.0188	0	0	0	0
S35	0.37775	19.2426	0	0	0	0
N47	0.115172	18.9252	0.361601	1	0	0
S37	0.450385	19.3756	0	0	0	0
N48	0.326647	19.2519	0.0349535	1	0	0
S29	0.0493089	19.3012	0	0	0	0
S30	0.0349535	19.2868	0	0	0	0
S36	0.268638	19.0517	0	0	0	0
S51	0.0280865	18.6916	0	0	0	0
N49	0.283348	18.0604	0.0598176	1	0	0
S2	0.0598176	18.1202	0	0	1	0
N50	0.174389	18.2348	0.196019	1	0	0
S4	0.504225	18.739	0	0	1	0
N51	0.139474	18.3742	0.0565448	1	0	0
S3	0.0565448	18.4308	0	0	0	0
S1	0.128013	18.5023	0	0	0	0
S52	17.2694	17.2694	0	0	0	0
