# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.792517	2	0	1
N3	0.260629	17.53	0.531888	1	0	1
S27	0.531888	18.0619	0	0	2	0
S28	0.61012	18.1401	0	0	1	0
N4	1.00291	18.2723	0.496702	2	0	0
N5	0.4967	18.769	2e-06	1	0	0
N6	1e-06	18.769	1e-06	1	0	0
S25	1e-06	18.769	0	0	0	0
S26	1e-06	18.769	0	0	0	0
S24	0.005432	18.7744	0	0	0	0
N7	0.298335	18.5706	0.631956	2	0	0
N8	0.60701	19.1776	0.0249462	1	0	0
N9	0.0255429	19.2032	0.0591309	2	0	0
N10	0.0382208	19.2414	0.0403687	1	0	0
N11	0.0403677	19.2818	1e-06	1	0	0
S10	1e-06	19.2818	0	0	0	0
N12	0.00557439	19.2873	3e-06	2	0	0
N13	1e-06	19.2874	2e-06	2	0	0
N14	1e-06	19.2874	1e-06	1	0	0
S11	1e-06	19.2874	0	0	0	0
S8	1e-06	19.2874	0	0	0	0
N15	1e-06	19.2874	1e-06	1	0	0
S7	1e-06	19.2874	0	0	0	0
N16	1e-06	19.2874	1e-06	1	0	0
S6	1e-06	19.2874	0	0	0	0
S5	1e-06	19.2874	0	0	0	0
N17	1e-06	19.2874	0.0055662	1	0	0
S9	0.0055662	19.2929	0	0	0	0
N18	0.0112277	19.2986	3e-06	2	0	0
N19	0.0169891	19.3156	2e-06	2	0	0
N20	0.00562798	19.3212	1e-06	1	0	0
S16	0.00562144	19.3268	0	0	0	0
S15	1e-06	19.3212	0	0	0	0
N21	1e-06	19.3156	1e-06	1	0	0
N22	0.0056148	19.3212	1e-06	1	0	0
S19	0.00562285	19.3268	0	0	0	0
S17	1e-06	19.3212	0	0	0	0
S18	1e-06	19.3156	0	0	0	0
N23	1e-06	19.2986	2e-06	1	0	0
N24	1e-06	19.2986	1e-06	1	0	0
S14	1e-06	19.2986	0	0	0	0
S13	1e-06	19.2986	0	0	0	0
S12	0.00556441	19.3041	0	0	0	0
S23	0.10329	19.3447	0	0	0	0
N25	0.0591299	19.2623	1e-06	1	0	0
S20	1e-06	19.2623	0	0	0	0
S21	1e-06	19.2623	0	0	0	0
S22	0.0249462	19.2026	0	0	0	0
N26	0.722624	19.2933	0.338432	2	0	1
N27	0.250107	19.5434	0.0883252	1	0	0
S4	0.0883252	19.6317	0	0	0	0
N28	2.27269	21.8161	0.265357	1	2	0
S44	0.265357	22.0814	0	0	0	0
N29	0.17901	21.9951	0.0966846	2	0	0
N30	0.0787072	22.0738	0.215815	2	0	0
N31	0.12518	22.199	0.090635	1	0	0
N32	0.196752	22.3957	0.0995543	2	0	0
N33	0.0759419	22.4716	0.0236123	1	1	1
S45	0.0236123	22.4953	0	0	0	0
N34	0.0180037	22.4897	0.194347	1	0	0
S51	0.205378	22.695	0	0	0	0
N35	0.126154	22.6158	0.0681926	2	0	0
N36	0.0775625	22.6934	0.0151063	1	0	0
N37	0.0413243	22.7347	1e-06	1	0	0
S46	0.0075136	22.7422	0	0	0	0
S47	1e-06	22.7347	0	0	0	0
S50	0.0151063	22.7085	0	0	0	0
N38	0.0300294	22.6458	0.0381633	1	0	0
S49	0.0607672	22.7066	0	0	0	0
S48	0.0381633	22.684	0	0	0	0
N39	0.356069	22.7518	0.219158	2	0	0
N40	0.0773844	22.8292	0.141774	1	0	0
S35	0.141774	22.9709	0	0	0	0
S37	0.537532	23.3667	0	0	0	0
N41	0.136627	22.8884	0.207484	1	0	0
S36	0.207484	23.0959	0	0	0	0
N42	0.0815759	22.97	0.191407	2	0	0
N43	0.180052	23.15	0.0113548	1	0	0
S33	0.0193852	23.1694	0	0	0	0
N44	0.0113528	23.1614	2e-06	1	0	0
N45	1e-06	23.1614	1e-06	1	0	0
S34	0.0542259	23.2156	0	0	0	0
S32	1e-06	23.1614	0	0	0	0
S31	0.0896143	23.251	0	0	0	0
N46	0.161625	23.1316	0.0893543	1	0	0
S29	0.0893543	23.221	0	0	0	0
S30	0.100017	23.2316	0	0	0	0
S41	0.090635	22.2896	0	0	0	0
N47	0.137122	22.2109	0.101662	1	0	0
S42	0.1294	22.3403	0	0	0	0
S43	0.101662	22.3126	0	0	0	0
N48	0.0722294	22.0673	0.0244552	1	0	0
S38	0.125252	22.1925	0	0	0	0
N49	0.0244542	22.0917	1e-06	1	0	0
S39	1e-06	22.0918	0	0	0	0
S40	0.0227417	22.1145	0	0	0	0
N50	0.297897	19.5912	0.261548	1	0	0
S3	0.482562	20.0737	0	0	0	0
N51	0.180052	19.7712	0.0814958	1	0	0
S2	0.223184	19.9944	0	0	1	0
S1	0.0814958	19.8527	0	0	0	0
S52	17.2694	17.2694	0	0	0	0
