# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.4414	0.4414	0.02026	2	2.624	1.971
N3	0.006661	0.448	0.01359	1	0.2512	0.1733
S27	0.01359	0.4616	0	0	1.536	0.142
S28	0.01559	0.4636	0	0	0.381	0.5274
N4	0.02563	0.467	0.01269	2	0.7757	0.8317
N5	0.01269	0.4797	5.112e-08	1	0.02903	0.0417
N6	2.556e-08	0.4797	2.556e-08	1	4.139e-12	1.326e-10
S25	2.556e-08	0.4797	0	0	1.742e-14	1.746e-14
S26	2.556e-08	0.4797	0	0	1.742e-14	1.746e-14
S24	0.0001388	0.4798	0	0	5.118e-07	5.12e-07
N7	0.007625	0.4746	0.01615	2	0.004503	0.0333
N8	0.01551	0.4901	0.0006376	1	0.03307	0.01694
N9	0.0006528	0.4908	0.001511	2	1.227e-05	1.744e-05
N10	0.0009768	0.4918	0.001032	1	2.667e-05	2.595e-05
N11	0.001032	0.4928	2.556e-08	1	2.821e-05	2.96e-05
S10	2.556e-08	0.4928	0	0	2.961e-14	2.064e-12
N12	0.0001425	0.4929	7.667e-08	2	5.39e-07	5.39e-07
N13	2.556e-08	0.4929	5.112e-08	2	1.742e-14	1.837e-14
N14	2.556e-08	0.4929	2.556e-08	1	1.742e-14	1.742e-14
S11	2.556e-08	0.4929	0	0	1.74e-14	1.74e-14
S8	2.556e-08	0.4929	0	0	1.74e-14	1.74e-14
N15	2.556e-08	0.4929	2.556e-08	1	1.742e-14	1.742e-14
S7	2.556e-08	0.4929	0	0	1.74e-14	1.74e-14
N16	2.556e-08	0.4929	2.556e-08	1	1.74e-14	1.74e-14
S6	2.556e-08	0.4929	0	0	1.742e-14	1.742e-14
S5	2.556e-08	0.4929	0	0	1.742e-14	1.742e-14
N17	2.556e-08	0.4929	0.0001423	1	5.723e-13	2.084e-14
S9	0.0001423	0.4931	0	0	5.374e-07	5.374e-07
N18	0.000287	0.4932	7.667e-08	2	2.186e-06	2.186e-06
N19	0.0004342	0.4937	5.112e-08	2	5.003e-06	5.003e-06
N20	0.0001438	0.4938	2.556e-08	1	5.494e-07	5.494e-07
S16	0.0001437	0.494	0	0	5.481e-07	5.481e-07
