Node	State	ProbSum	Father	StateFather	ProbSumFather
S34	1	3.009	N4	1	2.812
S30	1	3.841	N6	1	3.106
S29	1	3.847	N6	1	3.106
N6	1	3.106	N5	1	2.25
S32	1	2	N7	1	2.005
S31	1	2	N8	1	2.012
S33	1	3	N8	1	2.012
N8	1	2.012	N7	1	2.005
N7	1	2.005	N5	1	2.25
N5	1	2.25	N4	1	2.812
N4	1	2.812	N3	1	2.882
S35	1	3.018	N3	1	2.882
N3	1	2.882	N2	1	2.882
S36	1	3.284	N9	1	3.232
S60	1	4.519	N12	1	4.819
S57	1	4.486	N16	1	4.494
S59	1	4.47	N18	1	4.481
S56	1	4.478	N19	1	4.478
S55	1	4.477	N19	1	4.478
N19	1	4.478	N18	1	4.481
N18	1	4.481	N17	1	4.49
S58	1	4.482	N17	1	4.49
N17	1	4.49	N16	1	4.494
N16	1	4.494	N15	1	4.543
S54	1	4.493	N15	1	4.543
N15	1	4.543	N14	1	5.064
S52	1	5.339	N22	1	5.417
S51	1	5.357	N22	1	5.417
N22	1	5.417	N21	1	5.444
S53	1	5.259	N23	1	5.403
S47	1	5.351	N24	1	5.386
S49	1	5.357	N25	1	5.369
S48	1	5.366	N25	1	5.369
N25	1	5.369	N24	1	5.386
N24	1	5.386	N23	1	5.403
N23	1	5.403	N21	1	5.444
N21	1	5.444	N20	1	5.466
S50	1	5.402	N20	1	5.466
N20	1	5.466	N14	1	5.064
N14	1	5.064	N13	1	5.078
S46	1	5.321	N26	1	5.429
S43	1	5.272	N28	1	5.38
S45	1	5.201	N29	1	5.217
S44	1	5.198	N29	1	5.217
N29	1	5.217	N28	1	5.38
N28	1	5.38	N27	1	5.413
S41	1	5.291	N31	1	5.295
S42	1	5.278	N33	1	5.29
S39	1	5.254	N33	1	5.29
N33	1	5.29	N32	1	5.291
S40	1	5.291	N32	1	5.291
N32	1	5.291	N31	1	5.295
N31	1	5.295	N30	1	5.374
S37	1	5.263	N34	1	5.286
S38	1	5.258	N34	1	5.286
N34	1	5.286	N30	1	5.374
N30	1	5.374	N27	1	5.413
N27	1	5.413	N26	1	5.429
N26	1	5.429	N13	1	5.078
N13	1	5.078	N12	1	4.819
N12	1	4.819	N11	1	2.794
S26	1	3	N36	1	3
S28	1	3	N37	1	3
S27	1	3	N37	1	3
N37	1	3	N36	1	3
N36	1	3	N35	1	3.001
S23	1	3	N39	1	3
S22	1	3	N39	1	3
N39	1	3	N38	1	3
S25	1	3	N41	1	3
S8	1	3	N44	1	3
S11	1	3	N45	1	3
S12	1	3	N47	1	3
S13	1	3	N47	1	3
N47	1	3	N46	1	3
S7	1	3	N46	1	3
N46	1	3	N45	1	3
N45	1	3	N44	1	3
N44	1	3	N43	1	3
S9	1	3	N48	1	3
S10	1	3	N48	1	3
N48	1	3	N43	1	3
N43	1	3	N42	1	3
S16	1	3	N50	1	3
S15	1	3	N51	1	3
S20	1	3	N53	1	3
S17	1	3	N54	1	3
S18	1	3	N54	1	3
N54	1	3	N53	1	3
N53	1	3	N52	1	3
S19	1	3	N55	1	3
S21	1	3	N55	1	3
N55	1	3	N52	1	3
N52	1	3	N51	1	3
N51	1	3	N50	1	3
N50	1	3	N49	1	3
S14	1	3	N49	1	3
N49	1	3	N42	1	3
N42	1	3	N41	1	3
N41	1	3	N40	1	3
S24	1	3	N40	1	3
N40	1	3	N38	1	3
N38	1	3	N35	1	3.001
N35	1	3.001	N11	1	2.794
N11	1	2.794	N10	1	2.743
S6	1	3.017	N56	1	2.384
S4	1	2	N57	1	2.075
S3	1	2	N58	1	2.045
S5	1	5.011	N59	1	2.053
S2	1	2	N60	1	2.012
S1	1	2	N60	1	2.012
N60	1	2.012	N59	1	2.053
N59	1	2.053	N58	1	2.045
N58	1	2.045	N57	1	2.075
N57	1	2.075	N56	1	2.384
N56	1	2.384	N10	1	2.743
N10	1	2.743	N9	1	3.232
N9	1	3.232	N2	1	2.882
N2	1	2.882	N1	1	1.989
S61	1	3.137	N1	1	1.989
N1	1	1.989	NoFather2Root	NA	NA
