# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.446715	2	0	1
N3	1e-06	17.2694	0.446714	1	2	2
N4	0.141133	17.4105	0.305581	1	0	0
S34	0.305581	17.7161	0	0	0	0
N5	0.105876	17.5164	0.274592	2	0	1
N6	0.358726	17.8751	0.22531	1	1	0
S30	0.251299	18.1264	0	0	1	0
S29	0.22531	18.1004	0	0	1	0
N7	0.260327	17.7767	0.014265	1	0	0
S32	0.014265	17.791	0	0	0	0
N8	0.00375508	17.7805	0.0219646	1	0	0
S31	0.135788	17.9163	0	0	0	0
S33	0.0219646	17.8024	0	0	1	0
S35	0.718187	17.9876	0	0	0	0
N9	0.549616	17.819	0.825057	1	0	0
S36	1.39762	19.2166	0	0	1	1
N10	0.324161	18.1432	0.500896	2	0	0
N11	0.0485192	18.1917	0.452376	2	0	0
N12	1.12856	19.3202	0.0873938	1	2	0
S60	0.0873938	19.4076	0	0	0	0
N13	0.0253887	19.3456	0.22748	2	1	0
N14	0.0965293	19.4422	0.13095	2	0	0
N15	0.0400261	19.4822	0.0909243	1	0	1
N16	0.0824863	19.5647	0.0511531	1	0	0
S57	0.0511531	19.6158	0	0	0	0
N17	0.0240255	19.5887	0.056048	1	0	0
N18	0.0624918	19.6512	0.021893	1	0	0
S59	0.0709017	19.7221	0	0	0	0
N19	0.021892	19.6731	1e-06	1	0	0
S56	1e-06	19.6731	0	0	0	0
S55	0.00385858	19.6769	0	0	0	0
S58	0.056048	19.6448	0	0	0	0
S54	0.0909243	19.5731	0	0	0	0
N20	0.101669	19.5438	0.151143	1	0	0
N21	0.0515777	19.5954	0.185526	2	0	0
N22	0.0634667	19.6589	0.145641	1	0	0
S52	0.190959	19.8498	0	0	0	0
S51	0.145641	19.8045	0	0	0	0
N23	0.097691	19.6931	0.0878353	1	0	0
S53	0.370397	20.0635	0	0	0	0
N24	0.0389808	19.7321	0.0488545	1	0	0
S47	0.0885569	19.8206	0	0	0	0
N25	0.0423163	19.7744	0.00653816	1	0	0
S49	0.0296555	19.8041	0	0	0	0
S48	0.00653816	19.7809	0	0	0	0
S50	0.151143	19.695	0	0	0	0
N26	0.221301	19.5669	0.26567	1	0	0
S46	0.26567	19.8326	0	0	0	0
N27	0.038195	19.6051	0.307812	2	0	0
N28	0.0800785	19.6852	0.28068	1	0	0
S43	0.28068	19.9659	0	0	0	0
N29	0.435265	20.1205	0.0474229	1	0	0
S45	0.0474229	20.1679	0	0	0	0
S44	0.0575809	20.1781	0	0	0	0
N30	0.0944478	19.6996	0.213365	2	0	0
N31	0.201853	19.9014	0.0115119	1	0	0
S41	0.0115276	19.913	0	0	0	0
N32	0.0115109	19.9129	1e-06	1	0	0
N33	0.00212328	19.9151	0.0329535	1	0	0
S42	0.0329535	19.948	0	0	0	0
S39	0.100489	20.0156	0	0	0	0
S40	1e-06	19.9129	0	0	0	0
N34	0.226491	19.9261	0.0628118	1	0	0
S37	0.0628118	19.9889	0	0	0	0
S38	0.0769211	20.003	0	0	0	0
N35	0.207186	18.3989	0.24519	2	0	0
N36	0.333771	18.7326	1e-06	1	0	0
S26	1e-06	18.7326	0	0	0	0
N37	0.00645809	18.7391	1e-06	1	0	0
S28	0.00321333	18.7423	0	0	0	0
S27	1e-06	18.7391	0	0	0	0
N38	0.200747	18.5996	0.0444429	2	0	0
N39	0.0415034	18.6411	0.00293942	1	0	0
S23	0.0103565	18.6515	0	0	0	0
S22	0.00293942	18.6441	0	0	0	0
N40	0.00207535	18.6017	0.0487254	1	0	0
N41	0.0310224	18.6327	0.0700371	1	0	0
S25	0.142556	18.7753	0	0	0	0
N42	0.0662242	18.6989	0.00381285	2	0	0
N43	0.00599178	18.7049	2e-06	2	0	0
N44	0.00321636	18.7081	1e-06	1	0	0
S8	1e-06	18.7081	0	0	0	0
N45	0.00321893	18.7114	2e-06	1	0	0
S11	0.00321917	18.7146	0	0	0	0
N46	1e-06	18.7114	1e-06	1	0	0
N47	1e-06	18.7114	0.00322122	1	0	0
S12	0.00322304	18.7146	0	0	0	0
S13	0.00322122	18.7146	0	0	0	0
S7	1e-06	18.7114	0	0	0	0
N48	1e-06	18.7049	1e-06	1	0	0
S9	1e-06	18.7049	0	0	0	0
S10	0.00321614	18.7081	0	0	0	0
N49	0.00380985	18.7028	3e-06	1	0	0
N50	1e-06	18.7028	2e-06	1	0	0
S16	0.0032342	18.706	0	0	0	0
N51	1e-06	18.7028	1e-06	1	0	0
S15	1e-06	18.7028	0	0	0	0
N52	0.00971199	18.7125	2e-06	2	0	0
N53	1e-06	18.7125	1e-06	1	0	0
S20	1e-06	18.7125	0	0	0	0
N54	0.00322337	18.7157	1e-06	1	0	0
S17	1e-06	18.7157	0	0	0	0
S18	0.00322173	18.7189	0	0	0	0
N55	0.00321758	18.7157	1e-06	1	0	0
S19	1e-06	18.7157	0	0	0	0
S21	0.00645854	18.7221	0	0	0	0
S14	0.00320958	18.706	0	0	0	0
S24	0.0487254	18.6504	0	0	0	0
N56	0.102276	18.2454	0.691605	1	0	1
S6	0.781526	19.027	0	0	1	0
N57	0.308604	18.554	0.383001	1	0	0
S4	0.383001	18.937	0	0	0	0
N58	0.210354	18.7644	0.230576	1	0	0
S3	0.230576	18.995	0	0	0	0
N59	0.0700105	18.8344	0.187884	1	0	0
S5	0.495354	19.3298	0	0	3	0
N60	0.0472275	18.8816	0.140657	1	0	0
S2	0.234655	19.1163	0	0	0	0
S1	0.140657	19.0223	0	0	0	0
S61	17.2694	17.2694	0	0	0	0
