Node	State	ProbSum	Father	StateFather	ProbSumFather
S30	1	3.621	N5	1	3.65
S29	1	3.628	N5	1	3.65
N5	1	3.65	N4	1	3.609
S34	1	2.708	N6	1	3
S32	1	2	N7	1	2.003
S33	1	2.995	N8	1	2.021
S31	1	2	N8	1	2.021
N8	1	2.021	N7	1	2.003
N7	1	2.003	N6	1	3
N6	1	3	N4	1	3.609
N4	1	3.609	N3	1	3.52
S36	1	2.498	N9	1	3.488
S35	1	2.513	N9	1	3.488
N9	1	3.488	N3	1	3.52
N3	1	3.52	N2	1	3.52
S37	1	3.224	N10	1	4.066
S61	1	5.078	N12	1	5.323
S51	1	6.032	N15	1	6.058
S53	1	6.006	N17	1	6.039
S52	1	6.013	N17	1	6.039
N17	1	6.039	N16	1	6.05
S48	1	6.011	N19	1	6.026
S49	1	6.017	N20	1	6.019
S50	1	6.013	N20	1	6.019
N20	1	6.019	N19	1	6.026
N19	1	6.026	N18	1	6.033
S54	1	5.971	N18	1	6.033
N18	1	6.033	N16	1	6.05
N16	1	6.05	N15	1	6.058
N15	1	6.058	N14	1	5.346
S58	1	5.047	N22	1	5.056
S59	1	5.041	N23	1	5.052
S57	1	5.036	N25	1	5.036
S56	1	5.036	N25	1	5.036
N25	1	5.036	N24	1	5.04
S60	1	5.028	N24	1	5.04
N24	1	5.04	N23	1	5.052
N23	1	5.052	N22	1	5.056
N22	1	5.056	N21	1	5.085
S55	1	5.055	N21	1	5.085
N21	1	5.085	N14	1	5.346
N14	1	5.346	N13	1	5.36
S41	1	5.995	N30	1	5.995
S40	1	5.979	N31	1	5.995
S43	1	5.99	N31	1	5.995
N31	1	5.995	N30	1	5.995
N30	1	5.995	N29	1	5.997
S42	1	5.995	N29	1	5.997
N29	1	5.997	N28	1	6.031
S38	1	5.983	N32	1	5.993
S39	1	5.981	N32	1	5.993
N32	1	5.993	N28	1	6.031
N28	1	6.031	N27	1	6.049
S46	1	5.955	N34	1	5.963
S45	1	5.954	N34	1	5.963
N34	1	5.963	N33	1	6.034
S44	1	5.986	N33	1	6.034
N33	1	6.034	N27	1	6.049
N27	1	6.049	N26	1	6.054
S47	1	6.009	N26	1	6.054
N26	1	6.054	N13	1	5.36
N13	1	5.36	N12	1	5.323
N12	1	5.323	N11	1	3.373
S22	1	3	N38	1	3
S21	1	3	N38	1	3
N38	1	3	N37	1	3
S23	1	3	N39	1	3
S24	1	3	N40	1	3
S9	1	3	N43	1	3
S8	1	3	N43	1	3
N43	1	3	N42	1	3
S6	1	3	N46	1	3
S11	1	3	N47	1	3
S10	1	3	N47	1	3
N47	1	3	N46	1	3
N46	1	3	N45	1	3
S12	1	3	N45	1	3
N45	1	3	N44	1	3
S7	1	3	N44	1	3
N44	1	3	N42	1	3
N42	1	3	N41	1	3
S14	1	3	N50	1	3
S18	1	3	N53	1	3
S20	1	3	N53	1	3
N53	1	3	N52	1	3
S19	1	3	N52	1	3
N52	1	3	N51	1	3
S16	1	3	N54	1	3
S17	1	3	N54	1	3
N54	1	3	N51	1	3
N51	1	3	N50	1	3
N50	1	3	N49	1	3
S15	1	3	N49	1	3
N49	1	3	N48	1	3
S13	1	3	N48	1	3
N48	1	3	N41	1	3
N41	1	3	N40	1	3
N40	1	3	N39	1	3
N39	1	3	N37	1	3
N37	1	3	N36	1	3.003
S25	1	3	N55	1	3
S26	1	3	N56	1	3
S27	1	3	N56	1	3
N56	1	3	N55	1	3
N55	1	3	N36	1	3.003
N36	1	3.003	N35	1	3.028
S28	1	4.025	N57	1	2.998
S4	1	2	N58	1	2.079
S3	1	2	N59	1	2.009
S2	1	2	N61	1	2.017
S5	1	4	N61	1	2.017
N61	1	2.017	N60	1	2.007
S1	1	2	N60	1	2.007
N60	1	2.007	N59	1	2.009
N59	1	2.009	N58	1	2.079
N58	1	2.079	N57	1	2.998
N57	1	2.998	N35	1	3.028
N35	1	3.028	N11	1	3.373
N11	1	3.373	N10	1	4.066
N10	1	4.066	N2	1	3.52
N2	1	3.52	N1	1	2.286
S62	1	3.121	N1	1	2.286
N1	1	2.286	NoFather2Root	NA	NA
