# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.4075	0.4075	0.01475	2	0.139	0.4483
N3	0.008006	0.4156	0.009016	1	3.858e-05	0.4787
S27	0.01263	0.4282	0	0	0.0001391	0.004461
S28	0.009016	0.4246	0	0	7.073e-05	0.004393
N4	0.009483	0.417	0.005271	2	0.5131	5.158e-05
N5	0.002784	0.4198	0.002487	2	0.003797	7.382e-06
N6	0.02106	0.4409	0.0001877	1	0.0005745	0.0003786
S51	0.0001877	0.4411	0	0	1.053e-07	3.055e-08
N7	0.003133	0.444	0.001467	1	8.566e-06	8.536e-06
N8	0.001977	0.446	0.002221	2	3.427e-06	3.385e-06
N9	0.001151	0.4471	0.00107	1	1.151e-06	1.154e-06
N10	0.0009217	0.4481	0.0008394	1	7.416e-07	7.487e-07
S44	0.006003	0.4541	0	0	3.112e-05	3.11e-05
N11	0.0004707	0.4485	0.0003687	1	2.048e-07	1.924e-07
N12	0.0003686	0.4489	2.36e-08	1	1.182e-07	1.178e-07
S45	0.0004002	0.4493	0	0	1.388e-07	1.388e-07
S39	2.36e-08	0.4489	0	0	1.764e-14	4.682e-16
S40	0.0004328	0.449	0	0	1.627e-07	1.623e-07
S38	0.00107	0.4482	0	0	9.971e-07	9.915e-07
N13	0.0002904	0.4463	0.001972	2	7.638e-08	7.488e-08
N14	0.001679	0.448	0.001252	1	2.444e-06	2.449e-06
N15	0.0006808	0.4486	0.003524	1	4.087e-07	4.151e-07
S43	0.003524	0.4522	0	0	1.075e-05	1.074e-05
N16	0.001108	0.4497	0.004964	1	1.077e-06	1.138e-06
N17	0.002731	0.4525	0.003346	1	6.526e-06	6.549e-06
N18	0.0006406	0.4531	0.002706	2	4.488e-07	3.873e-07
N19	0.002705	0.4558	2.36e-08	1	6.369e-06	6.333e-06
S33	2.36e-08	0.4558	0	0	1.748e-13	4.682e-16
N20	0.0005545	0.4564	4.72e-08	1	2.665e-07	2.665e-07
N21	2.36e-08	0.4564	2.36e-08	1	1.288e-13	4.682e-16
S34	2.36e-08	0.4564	0	0	4.682e-16	4.682e-16
S32	2.36e-08	0.4564	0	0	4.682e-16	4.682e-16
S31	0.001995	0.4584	0	0	3.444e-06	3.444e-06
N22	0.003639	0.4568	0.005236	1	1.148e-05	1.209e-05
S37	0.009074	0.4658	0	0	7.155e-05	7.091e-05
N23	0.004011	0.4608	0.001225	1	1.455e-05	1.394e-05
S29	0.001225	0.462	0	0	1.335e-06	1.3e-06
S30	0.00144	0.4622	0	0	1.831e-06	1.795e-06
S35	0.01093	0.4634	0	0	0.0001028	0.0001027
S36	0.004964	0.4547	0	0	2.136e-05	2.129e-05
S41	0.001252	0.4492	0	0	1.365e-06	1.358e-06
N24	0.000735	0.447	0.001237	1	4.699e-07	4.721e-07
S48	0.001884	0.4489	0	0	3.077e-06	3.073e-06
N25	0.0005863	0.4476	0.0006511	1	3.019e-07	3.011e-07
S50	0.002576	0.4502	0	0	5.745e-06	5.742e-06
N26	0.000429	0.448	0.0002221	1	1.627e-07	1.603e-07
S49	0.001615	0.4496	0	0	2.261e-06	2.26e-06
N27	0.0002221	0.4482	2.36e-08	1	4.353e-08	4.277e-08
S47	2.36e-08	0.4482	0	0	4.688e-16	4.682e-16
S46	2.36e-08	0.4482	0	0	4.688e-16	4.682e-16
S42	0.001467	0.4455	0	0	1.91e-06	1.865e-06
N28	0.002487	0.4223	7.08e-08	2	0.0002013	5.351e-06
N29	2.36e-08	0.4223	4.72e-08	1	2.094e-12	4.77e-16
S26	0.0001845	0.4225	0	0	2.951e-08	2.951e-08
N30	2.36e-08	0.4223	2.36e-08	1	1.576e-15	4.682e-16
S25	2.36e-08	0.4223	0	0	4.682e-16	4.682e-16
S24	2.36e-08	0.4223	0	0	4.682e-16	4.682e-16
N31	0.0003761	0.4227	0.0003829	1	1.226e-07	1.229e-07
S22	0.0003969	0.4231	0	0	1.368e-07	1.365e-07
N32	0.0003828	0.4231	2.36e-08	1	1.273e-07	1.27e-07
S20	2.36e-08	0.4231	0	0	1.786e-14	4.682e-16
N33	0.0003888	0.4234	0.0003821	1	1.31e-07	1.322e-07
N34	0.001567	0.425	0.001012	1	2.127e-06	2.154e-06
S23	0.003687	0.4287	0	0	1.178e-05	1.176e-05
N35	0.001012	0.426	2.36e-08	1	9.16e-07	8.874e-07
S12	2.36e-08	0.426	0	0	2.299e-14	4.682e-16
N36	0.0001885	0.4262	7.08e-08	1	3.081e-08	3.081e-08
N37	2.36e-08	0.4262	4.72e-08	2	4.46e-15	4.77e-16
N38	0.0001883	0.4264	4.72e-08	2	3.074e-08	3.074e-08
N39	0.0001886	0.4266	2.36e-08	1	3.082e-08	3.082e-08
S6	2.36e-08	0.4266	0	0	4.616e-15	4.682e-16
N40	0.0001892	0.4268	4.72e-08	1	3.103e-08	3.103e-08
S11	0.0001897	0.427	0	0	3.119e-08	3.119e-08
N41	2.36e-08	0.4268	2.36e-08	1	4.649e-15	4.765e-16
N42	2.36e-08	0.4268	2.36e-08	1	4.682e-16	4.682e-16
S9	2.36e-08	0.4268	0	0	4.682e-16	4.682e-16
S5	2.36e-08	0.4268	0	0	4.682e-16	4.682e-16
S10	2.36e-08	0.4268	0	0	4.682e-16	4.682e-16
N43	2.36e-08	0.4264	2.36e-08	1	4.597e-15	4.682e-16
S7	2.36e-08	0.4264	0	0	4.682e-16	4.682e-16
S8	2.36e-08	0.4264	0	0	4.682e-16	4.682e-16
N44	2.36e-08	0.4262	2.36e-08	1	4.709e-16	4.682e-16
N45	2.36e-08	0.4262	2.36e-08	1	4.682e-16	4.682e-16
S14	2.36e-08	0.4262	0	0	4.682e-16	4.682e-16
N46	2.36e-08	0.4262	2.36e-08	1	4.682e-16	4.682e-16
S18	2.36e-08	0.4262	0	0	4.765e-16	4.765e-16
N47	2.36e-08	0.4262	2.36e-08	1	4.765e-16	4.765e-16
N48	2.36e-08	0.4262	2.36e-08	1	4.682e-16	4.682e-16
S17	2.36e-08	0.4262	0	0	4.682e-16	4.682e-16
S15	2.36e-08	0.4262	0	0	4.682e-16	4.682e-16
S16	2.36e-08	0.4262	0	0	4.682e-16	4.682e-16
S13	2.36e-08	0.4262	0	0	4.682e-16	4.682e-16
S19	0.0001817	0.4264	0	0	2.862e-08	2.862e-08
S21	0.0003821	0.4238	0	0	1.277e-07	1.265e-07
N49	0.00915	0.4262	0.003481	1	0.004027	7.299e-05
S4	0.003481	0.4297	0	0	4.148e-05	1.048e-05
N50	0.007159	0.4333	0.004506	1	7.503e-05	4.47e-05
S2	0.004506	0.4378	0	0	1.822e-05	1.755e-05
N51	0.003182	0.4365	0.001615	1	9.43e-06	8.829e-06
S3	0.001615	0.4381	0	0	2.33e-06	2.258e-06
S1	0.002771	0.4393	0	0	6.715e-06	6.642e-06
S52	0.4075	0.4075	0	0	0.2985	0.09075
