genotype,protein,geomean_FITC,geomean_PE,conc_M
BtKY72,huACE2,7270.64893,46.78116,0
BtKY72,huACE2,7315.72412,47.83838,4.96E-14
BtKY72,huACE2,7407.55762,46.07956,2.98E-13
BtKY72,huACE2,7145.97998,46.29329,1.79E-12
BtKY72,huACE2,7251.67969,46.28624,1.07E-11
BtKY72,huACE2,7188.2959,48.00941,6.43E-11
BtKY72,huACE2,7197.70508,46.49998,3.86E-10
BtKY72,huACE2,7218.40381,47.72461,2.31E-09
BtKY72,huACE2,7002.82422,46.96943,1.39E-08
BtKY72,huACE2,7216.49072,47.18795,8.33E-08
BtKY72,huACE2,7369.29932,46.68684,5.00E-07
BtKY72,huACE2,7051.99219,44.82358,NA
BtKY72,pgACE2,7121.21094,22.23356,0
BtKY72,pgACE2,7256.79248,22.94771,4.96E-14
BtKY72,pgACE2,7346.33545,24.20369,2.98E-13
BtKY72,pgACE2,7464.33643,23.60524,1.79E-12
BtKY72,pgACE2,7524.32568,23.30993,1.07E-11
BtKY72,pgACE2,7218.89502,23.13951,6.43E-11
BtKY72,pgACE2,7509.5,22.51914,3.86E-10
BtKY72,pgACE2,7575.78369,28.52386,2.31E-09
BtKY72,pgACE2,7523.77539,34.78039,1.39E-08
BtKY72,pgACE2,7580.59277,39.64965,8.33E-08
BtKY72,pgACE2,7560.33789,81.11108,5.00E-07
BtKY72,pgACE2,7369.33105,25.10052,NA
BtKY72,RaACE2.787,7272.47168,22.50285,0
BtKY72,RaACE2.787,7489.17676,24.05192,4.96E-14
BtKY72,RaACE2.787,7314.73975,23.65507,2.98E-13
BtKY72,RaACE2.787,7222.7373,22.66268,1.79E-12
BtKY72,RaACE2.787,7278.93359,24.03507,1.07E-11
BtKY72,RaACE2.787,7211.625,23.9789,6.43E-11
BtKY72,RaACE2.787,7329.60498,37.0571,3.86E-10
BtKY72,RaACE2.787,7667.47363,109.16339,2.31E-09
BtKY72,RaACE2.787,7533.12012,450.56219,1.39E-08
BtKY72,RaACE2.787,6919.27881,1498.09802,8.33E-08
BtKY72,RaACE2.787,7081.68359,3251.75073,5.00E-07
BtKY72,RaACE2.787,7255.29785,24.76971,NA
BtKY72,RaACE2.9479,7366.55176,22.32162,0
BtKY72,RaACE2.9479,7273.93506,25.65331,4.96E-14
BtKY72,RaACE2.9479,7362.60596,27.70305,2.98E-13
BtKY72,RaACE2.9479,7380.81689,31.00922,1.79E-12
BtKY72,RaACE2.9479,7424.8584,50.53926,1.07E-11
BtKY72,RaACE2.9479,7176.57568,163.93103,6.43E-11
BtKY72,RaACE2.9479,7511.88525,810.77142,3.86E-10
BtKY72,RaACE2.9479,7355.95068,3655.7356,2.31E-09
BtKY72,RaACE2.9479,7138.146,14618.69141,1.39E-08
BtKY72,RaACE2.9479,6624.87744,35605.03906,8.33E-08
BtKY72,RaACE2.9479,6038.79834,37859.75391,5.00E-07
BtKY72,RaACE2.9479,7265.03809,24.67482,NA
BtKY72,RsACE2.3364,7097.97705,22.54758,0
BtKY72,RsACE2.3364,7015.12939,22.29553,4.96E-14
BtKY72,RsACE2.3364,7148.9541,21.90034,2.98E-13
BtKY72,RsACE2.3364,7138.19189,23.7697,1.79E-12
BtKY72,RsACE2.3364,7002.46484,23.52359,1.07E-11
