# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.4328	0.4328	0.01061	2	3.451	3.208
N3	2.506e-08	0.4328	0.01061	1	1.146e-06	1.478e-06
S29	0.01268	0.4455	0	0	1.741	0.1515
N4	0.009904	0.4427	0.0007042	1	0.3448	0.3306
S30	0.003022	0.4457	0	0	0.0004519	0.005092
N5	0.0002655	0.443	0.0004387	1	0.002533	0.000307
S31	0.0004387	0.4434	0	0	9.241e-06	0.006876
S32	0.0005203	0.4435	0	0	0.9931	1.581e-05
N6	0.02238	0.4552	0.01202	3	1.322	0.9252
N7	0.0281	0.4833	0.00361	2	2.594	0.1492
N8	0.004566	0.4878	0.007698	2	0.4749	0.06645
N9	0.001757	0.4896	0.006843	1	0.006372	0.02469
S39	0.006843	0.4964	0	0	0.02517	0.09305
N10	0.01075	0.5004	0.001226	1	0.04056	0.1445
S41	0.001226	0.5016	0	0	0.004432	0.01536
S40	0.001323	0.5017	0	0	0.004783	0.01656
N11	0.0009642	0.4888	0.006734	1	0.003517	0.01359
S42	0.006734	0.4955	0	0	0.02471	0.09225
N12	0.002138	0.4909	0.005319	2	0.007628	0.02973
N13	0.005044	0.496	0.0002745	1	0.01838	0.0681
N14	0.0002745	0.4963	2.506e-08	1	0.0009777	0.003586
N15	4.896e-05	0.4963	0.0007982	1	0.0001743	0.0006385
S35	0.002436	0.4988	0	0	0.008809	0.03152
S38	0.0007982	0.4971	0	0	0.002855	0.01038
S36	2.506e-08	0.4963	0	0	8.916e-08	3.269e-07
S37	0.0002818	0.4963	0	0	0.001004	0.003682
N16	0.00552	0.4965	0.001658	1	0.02018	0.07441
S34	0.00171	0.4982	0	0	0.006156	0.02215
S33	0.001658	0.4981	0	0	0.005966	0.02148
N17	0.001087	0.4844	0.002523	1	0.04668	0.03408
S56	0.002523	0.4869	0	0	0.009042	0.5234
N18	0.002508	0.4869	0.003173	2	0.01497	0.01319
N19	0.002419	0.4893	0.00375	1	0.4916	0.03642
S46	0.00375	0.493	0	0	0.01398	0.05489
N20	0.001319	0.4906	0.00447	2	0.005264	0.01947
N21	0.003052	0.4937	0.001418	1	0.01083	0.04421
S43	0.002008	0.4957	0	0	0.007116	0.02834
N22	0.0005297	0.4942	0.0008885	1	0.001859	0.007513
S49	0.009675	0.5039	0	0	0.03612	0.1326
N23	0.0007041	0.4949	0.0001845	1	0.002475	0.009929
S44	0.0001845	0.4951	0	0	0.0006471	0.002588
S45	0.0006839	0.4956	0	0	0.002408	0.009579
N24	0.001466	0.4921	0.003552	1	0.005151	0.02135
S48	0.004677	0.4968	0	0	0.01682	0.06643
S47	0.003552	0.4956	0	0	0.01268	0.05064
N25	0.001022	0.4879	0.002152	1	0.003625	0.4944
S50	0.002152	0.49	0	0	0.007521	0.03569
N26	0.002072	0.49	0.001271	1	0.007238	0.03521
S53	0.001271	0.4912	0	0	0.004418	0.005617
N27	0.00058	0.4905	0.001334	1	0.002007	0.002622
N28	0.001547	0.4921	0.0005125	1	0.005387	0.006673
S55	0.001741	0.4938	0	0	0.006075	0.007467
N29	0.0005125	0.4926	2.506e-08	1	0.001773	0.002188
