# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.423276	2	0	1
N3	1e-06	17.2694	0.423275	1	0	1
S29	0.505867	17.7753	0	0	2	0
N4	0.395179	17.6646	0.0280964	1	1	0
S30	0.120561	17.7851	0	0	0	0
N5	0.0105931	17.6752	0.0175033	1	0	0
S31	0.0175033	17.6927	0	0	0	0
S32	0.0207618	17.6959	0	0	1	0
N6	0.892828	18.1622	0.479654	3	0	0
N7	1.12103	19.2832	0.14404	2	1	0
N8	0.182201	19.4655	0.307159	2	1	0
N9	0.0701036	19.5356	0.273044	1	0	0
S39	0.273044	19.8086	0	0	0	0
N10	0.429053	19.9646	0.0489371	1	0	0
S41	0.0489371	20.0135	0	0	0	0
S40	0.0527881	20.0174	0	0	0	0
N11	0.0384728	19.5039	0.268686	1	0	0
S42	0.268686	19.7726	0	0	0	0
N12	0.0853272	19.5893	0.212218	2	0	0
N13	0.201266	19.7905	0.010952	1	0	0
N14	0.010951	19.8015	1e-06	1	0	0
N15	0.00195368	19.8034	0.0318469	1	0	0
S35	0.097186	19.9006	0	0	0	0
S38	0.0318469	19.8353	0	0	0	0
S36	1e-06	19.8015	0	0	0	0
S37	0.011244	19.8018	0	0	0	0
N16	0.220264	19.8095	0.0661398	1	0	0
S34	0.0682295	19.8777	0	0	0	0
S33	0.0661398	19.8757	0	0	0	0
N17	0.0433829	19.3266	0.100657	1	1	0
S56	0.100657	19.4273	0	0	0	0
N18	0.100066	19.4267	0.126621	2	0	0
N19	0.0965142	19.5232	0.149617	1	1	0
S46	0.149617	19.6728	0	0	0	0
N20	0.0526348	19.5758	0.178372	2	0	0
N21	0.121782	19.6976	0.0565903	1	0	0
S43	0.0801268	19.7778	0	0	0	0
N22	0.0211371	19.7188	0.0354531	1	0	0
S49	0.386048	20.1048	0	0	0	0
N23	0.028093	19.7469	0.00736017	1	0	0
S44	0.00736017	19.7542	0	0	0	0
S45	0.0272894	19.7741	0	0	0	0
N24	0.058499	19.6343	0.141716	1	0	0
S48	0.186606	19.821	0	0	0	0
S47	0.141716	19.7761	0	0	0	0
N25	0.0407654	19.4675	0.085856	1	0	0
S50	0.085856	19.5533	0	0	0	0
N26	0.0826639	19.5501	0.0507225	1	0	0
S53	0.0507225	19.6009	0	0	0	0
N27	0.0231441	19.5733	0.0532206	1	0	0
N28	0.0617092	19.635	0.0204509	1	0	0
S55	0.0694672	19.7044	0	0	0	0
N29	0.0204499	19.6554	1e-06	1	0	0
S52	1e-06	19.6554	0	0	0	0
S51	0.00372329	19.6592	0	0	0	0
S54	0.0532206	19.6265	0	0	0	0
N30	0.0217842	18.184	0.45787	2	0	0
N31	0.174998	18.359	0.282872	2	1	0
N32	0.284273	18.6433	1e-06	1	0	0
N33	0.00614409	18.6494	1e-06	1	0	0
S27	0.0030562	18.6525	0	0	0	0
S26	1e-06	18.6494	0	0	0	0
S25	1e-06	18.6433	0	0	0	0
N34	0.238845	18.5978	0.0440265	1	0	0
S23	0.0462468	18.6441	0	0	0	0
N35	1e-06	18.5978	0.0440255	2	0	0
N36	0.0411322	18.639	0.00289339	1	0	0
S21	0.00289339	18.6419	0	0	0	0
S22	0.00966068	18.6486	0	0	0	0
N37	0.029193	18.627	0.0665962	1	0	0
N38	0.0630071	18.69	0.00358908	2	0	0
N39	0.00566747	18.6957	2e-06	2	0	0
N40	0.00303986	18.6988	1e-06	1	0	0
N41	0.00304224	18.7018	2e-06	1	0	0
N42	1e-06	18.7018	1e-06	1	0	0
S6	1e-06	18.7018	0	0	0	0
N43	1e-06	18.7018	0.00304212	1	0	0
S10	0.00304212	18.7048	0	0	0	0
S11	0.00304627	18.7048	0	0	0	0
S12	0.00304448	18.7048	0	0	0	0
S7	1e-06	18.6988	0	0	0	0
N44	1e-06	18.6957	1e-06	1	0	0
S9	0.00303935	18.6988	0	0	0	0
S8	1e-06	18.6957	0	0	0	0
N45	0.00358708	18.6936	2e-06	1	0	0
N46	1e-06	18.6936	1e-06	1	0	0
N47	1e-06	18.6936	0.00305738	1	0	0
S15	0.00305738	18.6967	0	0	0	0
N48	0.00918726	18.7028	2e-06	2	0	0
N49	1e-06	18.7028	1e-06	1	0	0
N50	0.00304488	18.7059	1e-06	1	0	0
S18	1e-06	18.7059	0	0	0	0
S20	0.00610939	18.712	0	0	0	0
S19	1e-06	18.7028	0	0	0	0
N51	0.00305018	18.7059	1e-06	1	0	0
S16	1e-06	18.7059	0	0	0	0
S17	0.00304873	18.7089	0	0	0	0
S14	1e-06	18.6936	0	0	0	0
S13	0.00303498	18.6967	0	0	0	0
S24	0.136315	18.7634	0	0	0	0
N52	0.149125	18.3331	0.702917	1	0	0
S28	0.812377	19.1455	0	0	1	0
N53	0.302624	18.6357	0.400293	1	0	0
S4	0.400293	19.036	0	0	0	0
N54	0.182154	18.8179	0.236155	1	0	0
S5	0.46454	19.2824	0	0	3	0
N55	0.056564	18.8745	0.179591	1	0	0
S2	0.200367	19.0748	0	0	0	0
N56	0.0673945	18.9419	0.112196	1	0	0
S3	0.302221	19.2441	0	0	0	0
S1	0.112196	19.0541	0	0	0	0
S57	17.2694	17.2694	0	0	0	0
