Node	State	ProbSum	Father	StateFather	ProbSumFather
S27	1	1	N2	1	0.9459
S26	1	2.576	N3	1	0.9301
S29	1	4.208	N10	1	4.219
S28	1	4.209	N10	1	4.219
N10	1	4.219	N9	1	4.257
S32	1	4.221	N11	1	4.223
S30	1	4.205	N13	1	4.221
S33	1	4.216	N13	1	4.221
N13	1	4.221	N12	1	4.221
S31	1	4.221	N12	1	4.221
N12	1	4.221	N11	1	4.223
N11	1	4.223	N9	1	4.257
N9	1	4.257	N8	1	4.272
S35	1	4.225	N8	1	4.272
N8	1	4.272	N7	1	4.277
S34	1	4.219	N14	1	4.266
S36	1	4.185	N14	1	4.266
N14	1	4.266	N7	1	4.277
N7	1	4.277	N6	1	3.706
S50	1	3.362	N15	1	3.718
S47	1	3.36	N18	1	3.36
S48	1	3.36	N19	1	3.36
S49	1	3.359	N20	1	3.359
S45	1	3.359	N21	1	3.359
S46	1	3.359	N21	1	3.359
N21	1	3.359	N20	1	3.359
N20	1	3.359	N19	1	3.36
N19	1	3.36	N18	1	3.36
N18	1	3.36	N17	1	3.372
S44	1	3.36	N17	1	3.372
N17	1	3.372	N16	1	3.72
S40	1	4.315	N22	1	4.342
S37	1	4.296	N24	1	4.31
S43	1	4.238	N25	1	4.306
S39	1	4.296	N26	1	4.301
S38	1	4.3	N26	1	4.301
N26	1	4.301	N25	1	4.306
N25	1	4.306	N24	1	4.31
N24	1	4.31	N23	1	4.333
S42	1	4.288	N27	1	4.322
S41	1	4.296	N27	1	4.322
N27	1	4.322	N23	1	4.333
N23	1	4.333	N22	1	4.342
N22	1	4.342	N16	1	3.72
N16	1	3.72	N15	1	3.718
N15	1	3.718	N6	1	3.706
N6	1	3.706	N5	1	1.388
S21	1	2	N29	1	2
S7	1	2	N34	1	2
S6	1	2	N34	1	2
N34	1	2	N33	1	2
S8	1	2	N38	1	2
S10	1	2	N38	1	2
N38	1	2	N37	1	2
S4	1	2	N37	1	2
N37	1	2	N36	1	2
S9	1	2	N36	1	2
N36	1	2	N35	1	2
S5	1	2	N35	1	2
N35	1	2	N33	1	2
N33	1	2	N32	1	2
S12	1	2	N41	1	2
S13	1	2	N41	1	2
N41	1	2	N40	1	2
S17	1	2	N43	1	2
S16	1	2	N44	1	2
S18	1	2	N44	1	2
N44	1	2	N43	1	2
N43	1	2	N42	1	2
S14	1	2	N45	1	2
S15	1	2	N45	1	2
N45	1	2	N42	1	2
N42	1	2	N40	1	2
N40	1	2	N39	1	2
S11	1	2	N39	1	2
N39	1	2	N32	1	2
N32	1	2	N31	1	2
S22	1	2	N31	1	2
N31	1	2	N30	1	2
S20	1	2	N46	1	2
S19	1	2	N46	1	2
N46	1	2	N30	1	2
N30	1	2	N29	1	2
N29	1	2	N28	1	1.998
S23	1	2	N47	1	2
S25	1	2	N48	1	2
S24	1	2	N48	1	2
N48	1	2	N47	1	2
N47	1	2	N28	1	1.998
N28	1	1.998	N5	1	1.388
N5	1	1.388	N4	1	1.209
S3	1	1	N49	1	1.009
S1	1	1	N50	1	1
S2	1	1	N50	1	1
N50	1	1	N49	1	1.009
N49	1	1.009	N4	1	1.209
N4	1	1.209	N3	1	0.9301
N3	1	0.9301	N2	1	0.9459
N2	1	0.9459	N1	1	0.7454
S51	1	2.152	N1	1	0.7454
N1	1	0.7454	NoFather2Root	NA	NA
