# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.356627	1	0	1
S27	0.356627	17.626	0	0	1	1
N3	0.149383	17.4188	0.537697	1	0	0
S26	0.537697	17.9565	0	0	2	1
N4	0.968423	18.3872	0.520534	2	0	0
N5	0.0568255	18.444	0.463708	3	0	0
N6	1.19557	19.6396	0.167082	2	1	0
N7	0.172281	19.8119	0.304677	2	1	0
N8	0.0343731	19.8462	0.270304	1	0	0
N9	0.0854871	19.9317	0.210435	2	0	0
N10	0.22082	20.1526	0.0657924	1	0	0
S29	0.0677954	20.2204	0	0	0	0
S28	0.0657924	20.2183	0	0	0	0
N11	0.199506	20.1312	0.0109284	1	0	0
S32	0.011082	20.1423	0	0	0	0
N12	0.0109274	20.1422	1e-06	1	0	0
N13	0.00194531	20.1441	0.0315438	1	0	0
S30	0.0960945	20.2402	0	0	0	0
S33	0.0315438	20.1757	0	0	0	0
S31	1e-06	20.1422	0	0	0	0
S35	0.270304	20.1166	0	0	0	0
N14	0.0685139	19.8804	0.273416	1	0	0
S34	0.273416	20.1538	0	0	0	0
S36	0.48397	20.3644	0	0	0	0
N15	0.0629145	19.7025	0.104167	1	1	0
S50	0.104167	19.8067	0	0	0	0
N16	0.098461	19.801	0.125962	2	0	0
N17	0.0411348	19.8421	0.084827	1	0	0
N18	0.083625	19.9257	0.050687	1	0	0
S47	0.050687	19.9764	0	0	0	0
N19	0.0238039	19.9495	0.0531274	1	0	0
S48	0.0531274	20.0027	0	0	0	0
N20	0.0623623	20.0119	0.0200125	1	0	0
S49	0.0703901	20.0823	0	0	0	0
N21	0.0200115	20.0319	1e-06	1	0	0
S45	0.00373197	20.0356	0	0	0	0
S46	1e-06	20.0319	0	0	0	0
S44	0.084827	19.9269	0	0	0	0
N22	0.0978588	19.8988	0.149279	1	1	0
S40	0.149279	20.0481	0	0	0	0
N23	0.0545158	19.9533	0.180198	2	0	0
N24	0.123695	20.077	0.0565034	1	0	0
S37	0.0780182	20.1551	0	0	0	0
N25	0.0212111	20.0983	0.0352923	1	0	0
S43	0.387077	20.4853	0	0	0	0
N26	0.0289432	20.1272	0.0063491	1	0	0
S39	0.0280866	20.1553	0	0	0	0
S38	0.0063491	20.1335	0	0	0	0
N27	0.0569274	20.0103	0.144129	1	0	0
S42	0.186775	20.197	0	0	0	0
S41	0.144129	20.1544	0	0	0	0
N28	0.195361	18.6394	0.268348	2	1	0
N29	0.256444	18.8958	0.0376731	1	0	0
S21	0.0376731	18.9335	0	0	0	0
N30	0.00881021	18.9046	0.0444116	2	0	0
N31	0.0302792	18.9349	0.0651226	1	0	0
N32	0.0615605	18.9965	0.00356205	2	0	0
N33	0.00574831	19.0022	2e-06	2	0	0
N34	1e-06	19.0022	1e-06	1	0	0
S7	0.00305869	19.0053	0	0	0	0
S6	1e-06	19.0022	0	0	0	0
N35	0.00305937	19.0053	1e-06	1	0	0
N36	0.00306124	19.0083	2e-06	1	0	0
N37	1e-06	19.0083	1e-06	1	0	0
N38	1e-06	19.0083	0.00305746	1	0	0
S8	0.00305746	19.0114	0	0	0	0
S10	0.00306295	19.0114	0	0	0	0
S4	1e-06	19.0083	0	0	0	0
S9	0.00306517	19.0114	0	0	0	0
S5	1e-06	19.0053	0	0	0	0
N39	0.00355905	19	3e-06	1	0	0
N40	1e-06	19	2e-06	2	0	0
N41	1e-06	19	1e-06	1	0	0
S12	1e-06	19	0	0	0	0
S13	0.00307312	19.0031	0	0	0	0
N42	0.00922685	19.0093	2e-06	2	0	0
N43	1e-06	19.0093	1e-06	1	0	0
S17	1e-06	19.0093	0	0	0	0
N44	0.00305808	19.0123	1e-06	1	0	0
S16	1e-06	19.0123	0	0	0	0
S18	0.00613676	19.0185	0	0	0	0
N45	0.00306292	19.0123	1e-06	1	0	0
S14	1e-06	19.0123	0	0	0	0
S15	0.00306156	19.0154	0	0	0	0
S11	0.0030477	19.0031	0	0	0	0
S22	0.138773	19.0737	0	0	0	0
N46	0.0412979	18.9459	0.00311371	1	0	0
S20	0.00949653	18.9554	0	0	0	0
S19	0.00311371	18.949	0	0	0	0
N47	0.265314	18.9047	0.00303407	1	0	0
S23	0.00303407	18.9077	0	0	0	0
N48	0.0030971	18.9078	1e-06	1	0	0
S25	0.00304482	18.9108	0	0	0	0
S24	1e-06	18.9078	0	0	0	0
N49	0.358656	18.7459	0.394707	1	0	0
S3	0.419842	19.1657	0	0	0	0
N50	0.210695	18.9565	0.184012	1	0	0
S1	0.184012	19.1406	0	0	0	0
S2	0.186621	19.1432	0	0	0	0
S51	17.2694	17.2694	0	0	0	0
