# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.612863	2	0	1
N3	0.0971783	17.3666	0.515685	1	0	1
S27	0.534121	17.9007	0	0	2	0
S28	0.515685	17.8823	0	0	1	0
N4	0.86696	18.1363	0.474151	3	0	0
N5	0.199547	18.3359	0.274603	2	1	0
N6	0.274602	18.6105	1e-06	1	0	0
S24	1e-06	18.6105	0	0	0	0
N7	0.00613078	18.6166	1e-06	1	0	0
S25	1e-06	18.6166	0	0	0	0
S26	0.00304869	18.6197	0	0	0	0
N8	0.247999	18.5839	0.0371256	1	0	0
S22	0.0371256	18.621	0	0	0	0
N9	0.00931119	18.5932	0.044179	2	0	0
N10	0.0301467	18.6234	0.0647533	1	0	0
S23	0.138581	18.7619	0	0	0	0
N11	0.0611966	18.6845	0.00355665	2	0	0
N12	0.00569302	18.6902	2e-06	2	0	0
N13	0.0030386	18.6933	1e-06	1	0	0
N14	0.00304058	18.6963	2e-06	1	0	0
S11	0.00304244	18.6994	0	0	0	0
N15	1e-06	18.6963	1e-06	1	0	0
S5	1e-06	18.6963	0	0	0	0
N16	1e-06	18.6963	0.0030378	1	0	0
S9	0.0030378	18.6994	0	0	0	0
S10	0.0030444	18.6994	0	0	0	0
S6	1e-06	18.6933	0	0	0	0
N17	1e-06	18.6902	1e-06	1	0	0
S8	0.00303793	18.6933	0	0	0	0
S7	1e-06	18.6902	0	0	0	0
N18	0.00355465	18.6881	2e-06	1	0	0
S12	0.00303163	18.6911	0	0	0	0
N19	1e-06	18.6881	1e-06	1	0	0
N20	1e-06	18.6881	0.00305564	1	0	0
N21	0.0091773	18.6973	2e-06	2	0	0
N22	1e-06	18.6973	1e-06	1	0	0
N23	0.00304279	18.7003	1e-06	1	0	0
S17	1e-06	18.7003	0	0	0	0
S19	0.00610528	18.7064	0	0	0	0
S18	1e-06	18.6973	0	0	0	0
N24	0.00304776	18.7003	1e-06	1	0	0
S15	1e-06	18.7003	0	0	0	0
S16	0.00304631	18.7034	0	0	0	0
S14	0.00305564	18.6912	0	0	0	0
S13	1e-06	18.6881	0	0	0	0
N25	0.0410666	18.6343	0.00311235	1	0	0
S20	0.00311235	18.6374	0	0	0	0
S21	0.00945683	18.6437	0	0	0	0
N26	0.051584	18.1879	0.767708	2	0	0
N27	1.18199	19.3699	0.164571	2	1	0
N28	0.172817	19.5427	0.30608	2	1	0
N29	0.0355975	19.5783	0.270483	1	0	0
S36	0.270483	19.8488	0	0	0	0
N30	0.0868739	19.6652	0.210827	2	0	0
N31	0.220449	19.8857	0.0669063	1	0	0
S30	0.0674132	19.9531	0	0	0	0
S29	0.0669063	19.9526	0	0	0	0
N32	0.199891	19.8651	0.010936	1	0	0
N33	0.010935	19.876	1e-06	1	0	0
S32	1e-06	19.876	0	0	0	0
N34	0.00213981	19.8782	0.0316049	1	0	0
S31	0.0967234	19.9749	0	0	0	0
S34	0.0316049	19.9098	0	0	0	0
S33	0.0112469	19.8763	0	0	0	0
N35	0.0673643	19.6101	0.275573	1	0	0
S37	0.484526	20.0946	0	0	0	0
S35	0.275573	19.8857	0	0	0	0
N36	0.0617733	19.4317	0.102798	1	1	0
N37	0.100082	19.5318	0.126736	2	0	0
N38	0.0972052	19.629	0.149854	1	1	0
S41	0.149854	19.7788	0	0	0	0
N39	0.0550031	19.684	0.181485	2	0	0
N40	0.0557041	19.7397	0.144995	1	0	0
S43	0.188867	19.9286	0	0	0	0
S42	0.144995	19.8847	0	0	0	0
N41	0.124822	19.8088	0.056663	1	0	0
S38	0.0786718	19.8875	0	0	0	0
N42	0.0211201	19.8299	0.035543	1	0	0
S44	0.3882	20.2181	0	0	0	0
N43	0.0291121	19.859	0.00643087	1	0	0
S39	0.00643087	19.8655	0	0	0	0
S40	0.0281921	19.8872	0	0	0	0
N44	0.0412409	19.573	0.0854946	1	0	0
S45	0.0854946	19.6585	0	0	0	0
N45	0.0840265	19.657	0.0515632	1	0	0
S48	0.0515632	19.7086	0	0	0	0
N46	0.0230077	19.68	0.0535904	1	0	0
N47	0.0625073	19.7426	0.0200096	1	0	0
S50	0.0707299	19.8133	0	0	0	0
N48	0.0200086	19.7626	1e-06	1	0	0
S47	1e-06	19.7626	0	0	0	0
S46	0.00374734	19.7663	0	0	0	0
S49	0.0535904	19.7336	0	0	0	0
S51	0.102798	19.5345	0	0	0	0
N49	0.381915	18.5698	0.385794	1	0	0
S4	0.409564	18.9794	0	0	0	0
N50	0.207275	18.7771	0.178519	1	0	0
S2	0.198249	18.9754	0	0	0	0
N51	0.0879364	18.8651	0.0905826	1	0	0
S3	0.33073	19.1958	0	0	0	0
S1	0.0905826	18.9556	0	0	0	0
S52	17.2694	17.2694	0	0	0	0
