Node	State	ProbSum	Father	StateFather	ProbSumFather
S27	1	2.582	N3	1	0.9065
S28	1	1	N3	1	0.9065
N3	1	0.9065	N2	1	0.9308
S35	1	4.226	N8	1	4.269
S37	1	4.195	N8	1	4.269
N8	1	4.269	N7	1	4.28
S36	1	4.232	N9	1	4.274
S30	1	4.216	N11	1	4.226
S29	1	4.216	N11	1	4.226
N11	1	4.226	N10	1	4.26
S32	1	4.227	N13	1	4.227
S31	1	4.212	N14	1	4.227
S34	1	4.222	N14	1	4.227
N14	1	4.227	N13	1	4.227
N13	1	4.227	N12	1	4.229
S33	1	4.227	N12	1	4.229
N12	1	4.229	N10	1	4.26
N10	1	4.26	N9	1	4.274
N9	1	4.274	N7	1	4.28
N7	1	4.28	N6	1	3.681
S51	1	3.359	N15	1	3.695
S45	1	3.358	N17	1	3.369
S49	1	3.357	N19	1	3.358
S50	1	3.357	N20	1	3.357
S46	1	3.357	N21	1	3.357
S47	1	3.357	N21	1	3.357
N21	1	3.357	N20	1	3.357
N20	1	3.357	N19	1	3.358
N19	1	3.358	N18	1	3.358
S48	1	3.358	N18	1	3.358
N18	1	3.358	N17	1	3.369
N17	1	3.369	N16	1	3.697
S43	1	4.292	N24	1	4.323
S42	1	4.299	N24	1	4.323
N24	1	4.323	N23	1	4.333
S38	1	4.299	N25	1	4.312
S44	1	4.245	N26	1	4.308
S39	1	4.302	N27	1	4.303
S40	1	4.299	N27	1	4.303
N27	1	4.303	N26	1	4.308
N26	1	4.308	N25	1	4.312
N25	1	4.312	N23	1	4.333
N23	1	4.333	N22	1	4.342
S41	1	4.317	N22	1	4.342
N22	1	4.342	N16	1	3.697
N16	1	3.697	N15	1	3.695
N15	1	3.695	N6	1	3.681
N6	1	3.681	N5	1	1.383
S22	1	2	N29	1	2
S6	1	2	N34	1	2
S5	1	2	N36	1	2
S9	1	2	N37	1	2
S10	1	2	N37	1	2
N37	1	2	N36	1	2
N36	1	2	N35	1	2
S11	1	2	N35	1	2
N35	1	2	N34	1	2
N34	1	2	N33	1	2
S7	1	2	N38	1	2
S8	1	2	N38	1	2
N38	1	2	N33	1	2
N33	1	2	N32	1	2
S17	1	2	N44	1	2
S19	1	2	N44	1	2
N44	1	2	N43	1	2
S18	1	2	N43	1	2
N43	1	2	N42	1	2
S15	1	2	N45	1	2
S16	1	2	N45	1	2
N45	1	2	N42	1	2
N42	1	2	N41	1	2
S13	1	2	N41	1	2
N41	1	2	N40	1	2
S14	1	2	N40	1	2
N40	1	2	N39	1	2
S12	1	2	N39	1	2
N39	1	2	N32	1	2
N32	1	2	N31	1	2
S23	1	2	N31	1	2
N31	1	2	N30	1	2
S20	1	2	N46	1	2
S21	1	2	N46	1	2
N46	1	2	N30	1	2
N30	1	2	N29	1	2
N29	1	2	N28	1	1.998
S24	1	2	N47	1	2
S25	1	2	N48	1	2
S26	1	2	N48	1	2
N48	1	2	N47	1	2
N47	1	2	N28	1	1.998
N28	1	1.998	N5	1	1.383
N5	1	1.383	N4	1	1.198
S4	1	1	N49	1	1.007
S2	1	1	N50	1	1
S3	1	1	N51	1	1
S1	1	1	N51	1	1
N51	1	1	N50	1	1
N50	1	1	N49	1	1.007
N49	1	1.007	N4	1	1.198
N4	1	1.198	N2	1	0.9308
N2	1	0.9308	N1	1	0.76
S52	1	2.15	N1	1	0.76
N1	1	0.76	NoFather2Root	NA	NA
