# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.617518	2	0	1
N3	0.115735	17.3851	0.501783	1	0	1
S27	0.548462	17.9336	0	0	2	0
S28	0.501783	17.8869	0	0	1	0
N4	0.845724	18.1151	0.528929	2	0	0
N5	0.0583946	18.1735	0.470534	3	0	0
N6	1.18909	19.3626	0.16247	2	1	0
N7	0.175143	19.5377	0.306435	2	1	0
N8	0.0679437	19.6057	0.275244	1	0	0
S35	0.275244	19.8809	0	0	0	0
S37	0.484444	20.0901	0	0	0	0
N9	0.0355303	19.5733	0.270905	1	0	0
S36	0.270905	19.8442	0	0	0	0
N10	0.0866816	19.66	0.21087	2	0	0
N11	0.220437	19.8804	0.0666511	1	0	0
S30	0.0677022	19.9481	0	0	0	0
S29	0.0666511	19.947	0	0	0	0
N12	0.199928	19.8599	0.0109418	1	0	0
N13	0.0109408	19.8708	1e-06	1	0	0
S32	1e-06	19.8708	0	0	0	0
N14	0.00211503	19.8729	0.0316374	1	0	0
S31	0.0967727	19.9697	0	0	0	0
S34	0.0316374	19.9046	0	0	0	0
S33	0.0112456	19.8711	0	0	0	0
N15	0.0598369	19.4224	0.102633	1	1	0
S51	0.102633	19.5251	0	0	0	0
N16	0.100373	19.5228	0.126609	2	0	0
N17	0.0410178	19.5638	0.0855914	1	0	0
S45	0.0855914	19.6494	0	0	0	0
N18	0.0840389	19.6479	0.0515563	1	0	0
N19	0.0230411	19.6709	0.0536351	1	0	0
S49	0.0536351	19.7245	0	0	0	0
N20	0.0625294	19.7334	0.020007	1	0	0
S50	0.0707827	19.8042	0	0	0	0
N21	0.020006	19.7534	1e-06	1	0	0
S46	0.00374921	19.7572	0	0	0	0
S47	1e-06	19.7534	0	0	0	0
S48	0.0515563	19.6994	0	0	0	0
N22	0.0973401	19.6201	0.149778	1	1	0
N23	0.0552414	19.6754	0.181421	2	0	0
N24	0.0555624	19.731	0.145085	1	0	0
S43	0.188934	19.9199	0	0	0	0
S42	0.145085	19.876	0	0	0	0
N25	0.124759	19.8001	0.0566622	1	0	0
S38	0.0785639	19.8787	0	0	0	0
N26	0.0211157	19.8213	0.0355465	1	0	0
S44	0.388241	20.2095	0	0	0	0
N27	0.0291451	19.8504	0.0064014	1	0	0
S39	0.0064014	19.8568	0	0	0	0
S40	0.0282073	19.8786	0	0	0	0
S41	0.149778	19.7699	0	0	0	0
N28	0.195918	18.3694	0.274616	2	1	0
N29	0.247793	18.6172	0.037624	1	0	0
S22	0.037624	18.6548	0	0	0	0
N30	0.0087542	18.626	0.0441867	2	0	0
N31	0.0301794	18.6562	0.0647232	1	0	0
N32	0.0611559	18.7173	0.00356729	2	0	0
N33	0.00568129	18.723	2e-06	2	0	0
N34	0.00303759	18.726	1e-06	1	0	0
S6	1e-06	18.726	0	0	0	0
N35	0.00303955	18.7291	2e-06	1	0	0
N36	1e-06	18.7291	1e-06	1	0	0
S5	1e-06	18.7291	0	0	0	0
N37	1e-06	18.7291	0.00303664	1	0	0
S9	0.00303664	18.7321	0	0	0	0
S10	0.00304329	18.7321	0	0	0	0
S11	0.00304141	18.7321	0	0	0	0
N38	1e-06	18.723	1e-06	1	0	0
S7	1e-06	18.723	0	0	0	0
S8	0.00303691	18.726	0	0	0	0
N39	0.00356429	18.7209	3e-06	1	0	0
N40	1e-06	18.7209	2e-06	1	0	0
N41	1e-06	18.7209	1e-06	1	0	0
N42	0.00917444	18.73	2e-06	2	0	0
N43	1e-06	18.73	1e-06	1	0	0
N44	0.00304178	18.7331	1e-06	1	0	0
S17	1e-06	18.7331	0	0	0	0
S19	0.00610345	18.7392	0	0	0	0
S18	1e-06	18.73	0	0	0	0
N45	0.0030467	18.7331	1e-06	1	0	0
S15	1e-06	18.7331	0	0	0	0
S16	0.00304526	18.7361	0	0	0	0
S13	1e-06	18.7209	0	0	0	0
S14	0.00305446	18.7239	0	0	0	0
S12	0.0030306	18.7239	0	0	0	0
S23	0.138575	18.7947	0	0	0	0
N46	0.0410823	18.6671	0.00310434	1	0	0
S20	0.00310434	18.6702	0	0	0	0
S21	0.00945892	18.6765	0	0	0	0
N47	0.274615	18.644	1e-06	1	0	0
S24	1e-06	18.644	0	0	0	0
N48	0.00612581	18.6502	1e-06	1	0	0
S25	1e-06	18.6502	0	0	0	0
S26	0.00304603	18.6532	0	0	0	0
N49	0.37484	18.49	0.385661	1	0	0
S4	0.408936	18.8989	0	0	0	0
N50	0.207424	18.6974	0.178237	1	0	0
S2	0.198336	18.8957	0	0	0	0
N51	0.0880587	18.7854	0.0901781	1	0	0
S3	0.33104	19.1165	0	0	0	0
S1	0.0901781	18.8756	0	0	0	0
S52	17.2694	17.2694	0	0	0	0
