# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.4317	0.4317	0.01271	2	3.155	2.36
N3	2.5e-08	0.4317	0.01271	1	1.175e-06	7.313e-07
S27	0.01271	0.4444	0	0	1.474	0.1757
S28	0.01638	0.4481	0	0	0.452	0.618
N4	0.02671	0.4584	0.01453	2	0.9261	1.063
N5	0.01453	0.4729	4.999e-08	1	0.04135	0.0707
N6	2.5e-08	0.4729	2.5e-08	1	8.545e-12	4.522e-10
S25	2.5e-08	0.4729	0	0	2.701e-14	2.718e-14
S26	2.5e-08	0.4729	0	0	2.701e-14	2.718e-14
S24	0.0002458	0.4732	0	0	2.608e-06	2.608e-06
N7	0.006997	0.4654	0.01495	3	0.008925	0.05019
N8	0.01495	0.4803	9.999e-08	2	0.04381	0.0319
N9	2.5e-08	0.4803	7.499e-08	1	8.852e-12	2.265e-10
S9	0.0001223	0.4805	0	0	6.461e-07	6.461e-07
N10	2.5e-08	0.4803	4.999e-08	2	2.76e-14	4.525e-13
N11	2.5e-08	0.4803	0.0001224	1	4.743e-13	2.859e-14
S8	0.0001224	0.4805	0	0	6.469e-07	6.469e-07
N12	0.0001225	0.4805	2.5e-08	1	6.482e-07	6.482e-07
S10	2.5e-08	0.4805	0	0	4.679e-14	5.53e-12
N13	0.00151	0.482	0.001569	1	9.922e-05	9.788e-05
S22	0.001569	0.4835	0	0	0.0001056	0.000107
N14	0.0004251	0.4824	0.001331	1	9.82e-06	8.974e-06
N15	0.001331	0.4837	2.5e-08	1	7.615e-05	7.833e-05
S20	2.5e-08	0.4837	0	0	2.701e-14	2.801e-14
S21	2.5e-08	0.4837	0	0	2.701e-14	2.801e-14
S23	0.003099	0.4855	0	0	0.0004099	0.0004121
N16	2.5e-08	0.4803	2.5e-08	1	2.701e-14	2.701e-14
S11	2.5e-08	0.4803	0	0	2.701e-14	2.701e-14
N17	2.5e-08	0.4803	2.5e-08	1	2.701e-14	2.701e-14
S5	2.5e-08	0.4803	0	0	2.701e-14	2.701e-14
N18	2.5e-08	0.4803	2.5e-08	1	2.701e-14	2.701e-14
S7	2.5e-08	0.4803	0	0	2.702e-14	2.702e-14
S6	2.5e-08	0.4803	0	0	2.702e-14	2.702e-14
N19	0.0002466	0.4806	7.499e-08	2	2.625e-06	2.625e-06
N20	2.5e-08	0.4806	4.999e-08	1	3.685e-14	2.764e-12
S14	0.0001234	0.4807	0	0	6.579e-07	6.579e-07
N21	2.5e-08	0.4806	2.5e-08	1	2.701e-14	3.229e-14
S13	2.5e-08	0.4806	0	0	2.701e-14	2.701e-14
S12	2.5e-08	0.4806	0	0	2.701e-14	2.701e-14
N22	0.0003731	0.481	4.999e-08	2	6.004e-06	6.004e-06
N23	2.5e-08	0.481	2.5e-08	1	3.198e-14	1.399e-12
S18	2.5e-08	0.481	0	0	2.702e-14	2.971e-14
N24	0.0001233	0.4811	2.5e-08	1	6.563e-07	6.563e-07
S17	2.5e-08	0.4811	0	0	2.862e-14	4.809e-13
S19	0.0001234	0.4812	0	0	6.58e-07	6.58e-07
N25	0.0001236	0.4811	2.5e-08	1	6.591e-07	6.591e-07
S15	2.5e-08	0.4811	0	0	2.862e-14	4.818e-13
S16	0.0001234	0.4812	0	0	6.576e-07	6.576e-07
N26	0.01473	0.4801	0.009329	2	0.04414	0.9479
N27	0.005051	0.4852	0.009102	1	0.2135	0.02029
N28	0.04034	0.5255	0.005901	1	2.744	0.275
S44	0.007954	0.5335	0	0	0.01996	0.08739
N29	0.002544	0.5281	0.003357	2	0.06211	0.004716
N30	0.001943	0.53	0.005997	2	0.04828	0.002625
N31	0.002344	0.5323	0.003653	1	0.005229	0.02945
S42	0.005237	0.5376	0	0	0.01209	0.06316
S43	0.003653	0.536	0	0	0.008286	0.04435
N32	0.00309	0.5331	0.003907	1	0.07951	0.004248
N33	0.003504	0.5366	0.006454	2	0.09433	0.01095
N34	0.008661	0.5453	0.003762	2	0.02604	0.126
N35	0.003109	0.5484	0.007672	1	0.006905	0.0416
N36	0.001733	0.5501	0.005939	2	0.003824	0.02244
N37	0.00426	0.5544	0.001678	1	0.009677	0.05338
S29	0.002098	0.5565	0	0	0.00469	0.02516
S30	0.001678	0.556	0	0	0.003735	0.02017
N38	0.006023	0.5561	4.999e-08	1	0.01394	0.0749
N39	2.5e-08	0.5561	2.5e-08	1	5.475e-08	2.96e-07
S32	2.5e-08	0.5561	0	0	5.475e-08	2.959e-07
N40	0.0001306	0.5563	0.0003584	1	0.0002865	0.001545
S31	0.002466	0.5587	0	0	0.005561	0.02886
S33	0.0003584	0.5566	0	0	0.0007886	0.00423
S34	0.00156	0.5577	0	0	0.00348	0.01835
S36	0.007746	0.5561	0	0	0.0182	0.09767
N41	0.002409	0.5477	0.001354	1	0.005309	0.03233
S35	0.001354	0.549	0	0	0.002952	0.01772
S37	0.01504	0.5627	0	0	0.03806	0.1857
N42	0.002793	0.5394	0.003661	1	0.07838	0.9652
S51	0.003661	0.5431	0	0	0.007908	0.03801
N43	0.001756	0.5411	0.00214	1	0.003758	0.03354
N44	0.002929	0.5441	0.001698	2	0.006198	0.005826
N45	0.0007145	0.5448	0.0009838	1	0.001468	0.001014
S49	0.001468	0.5463	0	0	0.003045	0.002105
S48	0.0009838	0.5458	0	0	0.002028	0.001396
N46	0.001847	0.5459	0.0003333	1	0.003852	0.00267
N47	0.0009141	0.5468	2.5e-08	1	0.001882	0.001304
S46	0.0001675	0.547	0	0	0.0003414	0.0002363
S47	2.5e-08	0.5468	0	0	5.084e-08	3.513e-08
S50	0.0003333	0.5463	0	0	0.0006809	0.0004694
S45	0.00214	0.5433	0	0	0.004481	0.004643
S41	0.003907	0.537	0	0	0.008704	0.05304
N48	0.003137	0.5312	0.0002202	1	0.00711	0.03723
N49	0.0002202	0.5314	2.5e-08	1	0.0004858	0.002542
S38	0.003532	0.535	0	0	0.008098	0.04013
S39	2.5e-08	0.5314	0	0	5.503e-08	2.88e-07
S40	0.0006354	0.5318	0	0	0.001409	0.007322
S4	0.009102	0.4943	0	0	0.7914	0.06886
N50	0.00356	0.4837	0.00577	1	0.008199	0.07061
S3	0.01214	0.4958	0	0	0.005996	0.02789
N51	0.003009	0.4867	0.002761	1	0.04002	0.01004
S2	0.005646	0.4923	0	0	1.95	0.001929
S1	0.002761	0.4895	0	0	0.0003238	0.0522
S52	0.4317	0.4317	0	0	3.059	2.364
