# print with MP based on the cost matrix: 
#  0->0 =0
#  0->1 =2
#  1->0 =1
#  1->1 =0
# MP Gain and Loss counts
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N1	-1	0	17.2694	1	0	0
N2	17.2694	17.2694	0.508564	2	0	1
N3	1e-06	17.2694	0.508563	1	0	1
S27	0.508563	17.778	0	0	2	0
S28	0.655282	17.9247	0	0	1	0
N4	1.06846	18.3378	0.581089	2	0	0
N5	0.581087	18.9189	2e-06	1	0	0
N6	1e-06	18.9189	1e-06	1	0	0
S25	1e-06	18.9189	0	0	0	0
S26	1e-06	18.9189	0	0	0	0
S24	0.00983362	18.9288	0	0	0	0
N7	0.279909	18.6178	0.598154	3	0	0
N8	0.59815	19.2159	4e-06	2	0	0
N9	1e-06	19.2159	3e-06	1	0	0
S9	0.00489358	19.2208	0	0	0	0
N10	1e-06	19.2159	2e-06	2	0	0
N11	1e-06	19.2159	0.00489678	1	0	0
S8	0.00489678	19.2208	0	0	0	0
N12	0.00490173	19.2208	1e-06	1	0	0
S10	1e-06	19.2208	0	0	0	0
N13	0.0603991	19.2812	0.0627504	1	0	0
S22	0.0627504	19.344	0	0	0	0
N14	0.0170065	19.2982	0.053253	1	0	0
N15	0.053252	19.3515	1e-06	1	0	0
S20	1e-06	19.3515	0	0	0	0
S21	1e-06	19.3515	0	0	0	0
S23	0.123987	19.4222	0	0	0	0
N16	1e-06	19.2159	1e-06	1	0	0
S11	1e-06	19.2159	0	0	0	0
N17	1e-06	19.2159	1e-06	1	0	0
S5	1e-06	19.2159	0	0	0	0
N18	1e-06	19.2159	1e-06	1	0	0
S7	1e-06	19.2159	0	0	0	0
S6	1e-06	19.2159	0	0	0	0
N19	0.00986693	19.2258	3e-06	2	0	0
N20	1e-06	19.2258	2e-06	1	0	0
S14	0.00493823	19.2307	0	0	0	0
N21	1e-06	19.2258	1e-06	1	0	0
S13	1e-06	19.2258	0	0	0	0
S12	1e-06	19.2258	0	0	0	0
N22	0.0149259	19.2407	2e-06	2	0	0
N23	1e-06	19.2407	1e-06	1	0	0
S18	1e-06	19.2407	0	0	0	0
N24	0.00493216	19.2456	1e-06	1	0	0
S17	1e-06	19.2456	0	0	0	0
S19	0.0049384	19.2506	0	0	0	0
N25	0.00494282	19.2456	1e-06	1	0	0
S15	1e-06	19.2456	0	0	0	0
S16	0.00493702	19.2506	0	0	0	0
N26	0.589156	19.2069	0.373212	2	0	1
N27	0.202047	19.409	0.364138	1	0	0
N28	1.61397	21.0229	0.236058	1	2	0
S44	0.3182	21.3411	0	0	0	0
N29	0.101754	21.1247	0.134304	2	0	0
N30	0.077717	21.2024	0.239891	2	0	0
N31	0.0937738	21.2962	0.146117	1	0	0
S42	0.20951	21.5057	0	0	0	0
S43	0.146117	21.4423	0	0	0	0
N32	0.123606	21.326	0.156287	1	0	0
N33	0.140195	21.4662	0.25819	2	0	0
N34	0.346482	21.8127	0.150515	2	0	0
N35	0.124386	21.9371	0.306921	1	0	0
N36	0.06934	22.0064	0.237581	2	0	0
N37	0.170436	22.1768	0.0671447	1	0	0
S29	0.0839178	22.2608	0	0	0	0
S30	0.0671447	22.244	0	0	0	0
N38	0.240959	22.2474	2e-06	1	0	0
N39	1e-06	22.2474	1e-06	1	0	0
S32	1e-06	22.2474	0	0	0	0
N40	0.00522296	22.2526	0.0143372	1	0	0
S31	0.0986534	22.3512	0	0	0	0
S33	0.0143372	22.2669	0	0	0	0
S34	0.0624124	22.3098	0	0	0	0
S36	0.309872	22.2469	0	0	0	0
N41	0.0963574	21.909	0.0541576	1	0	0
S35	0.0541576	21.9632	0	0	0	0
S37	0.601664	22.5107	0	0	0	0
N42	0.111744	21.5779	0.146446	1	1	1
S51	0.146446	21.7244	0	0	0	0
N43	0.0702496	21.6482	0.0856144	1	0	0
N44	0.117187	21.7654	0.067937	2	0	0
N45	0.0285813	21.794	0.0393556	1	0	0
S49	0.0587206	21.8527	0	0	0	0
S48	0.0393556	21.8333	0	0	0	0
N46	0.0738993	21.8393	0.013332	1	0	0
N47	0.0365661	21.8758	1e-06	1	0	0
S46	0.00670103	21.8825	0	0	0	0
S47	1e-06	21.8758	0	0	0	0
S50	0.013332	21.8526	0	0	0	0
S45	0.0856144	21.7338	0	0	0	0
S41	0.156287	21.4823	0	0	0	0
N48	0.125494	21.2502	0.00881031	1	0	0
N49	0.00880931	21.259	1e-06	1	0	0
S38	0.141307	21.4003	0	0	0	0
S39	1e-06	21.259	0	0	0	0
S40	0.0254191	21.2756	0	0	0	0
S4	0.364138	19.7731	0	0	1	0
N50	0.142398	19.3493	0.230814	1	0	0
S3	0.485747	19.8351	0	0	0	0
N51	0.120365	19.4697	0.110448	1	0	0
S2	0.225861	19.6955	0	0	2	0
S1	0.110448	19.5801	0	0	0	0
S52	17.2694	17.2694	0	0	0	0
