biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename
SAMN20174027	lib1_SortSeq_bin1	Illumina barcode sequencing for SortSeq_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib1_RBDbin1_S73_R1_001.fastq.gz
SAMN20174027	lib1_SortSeq_bin2	Illumina barcode sequencing for SortSeq_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib1_RBDbin2_S74_R1_001.fastq.gz
SAMN20174027	lib1_SortSeq_bin3	Illumina barcode sequencing for SortSeq_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib1_RBDbin3_S75_R1_001.fastq.gz
SAMN20174027	lib1_SortSeq_bin4	Illumina barcode sequencing for SortSeq_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib1_RBDbin4_S76_R1_001.fastq.gz
SAMN20174027	lib2_SortSeq_bin1	Illumina barcode sequencing for SortSeq_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib2_RBDbin1_S77_R1_001.fastq.gz
SAMN20174027	lib2_SortSeq_bin2	Illumina barcode sequencing for SortSeq_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib2_RBDbin2_S78_R1_001.fastq.gz
SAMN20174027	lib2_SortSeq_bin3	Illumina barcode sequencing for SortSeq_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib2_RBDbin3_S79_R1_001.fastq.gz
SAMN20174027	lib2_SortSeq_bin4	Illumina barcode sequencing for SortSeq_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200908_lib2_RBDbin4_S80_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_01_bin1	Illumina barcode sequencing for huACE2_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s01-b1_S1_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_01_bin2	Illumina barcode sequencing for huACE2_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s01-b2_S2_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_01_bin3	Illumina barcode sequencing for huACE2_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s01-b3_S3_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_01_bin4	Illumina barcode sequencing for huACE2_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s01-b4_S4_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_02_bin1	Illumina barcode sequencing for huACE2_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s02-b1_S5_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_02_bin2	Illumina barcode sequencing for huACE2_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s02-b2_S6_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_02_bin3	Illumina barcode sequencing for huACE2_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s02-b3_S7_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_02_bin4	Illumina barcode sequencing for huACE2_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s02-b4_S8_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_03_bin1	Illumina barcode sequencing for huACE2_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s03-b1_S9_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_03_bin2	Illumina barcode sequencing for huACE2_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s03-b2_S10_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_03_bin3	Illumina barcode sequencing for huACE2_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s03-b3_S11_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_03_bin4	Illumina barcode sequencing for huACE2_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s03-b4_S12_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_04_bin1	Illumina barcode sequencing for huACE2_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s04-b1_S13_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_04_bin2	Illumina barcode sequencing for huACE2_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s04-b2_S14_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_04_bin3	Illumina barcode sequencing for huACE2_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s04-b3_S15_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_04_bin4	Illumina barcode sequencing for huACE2_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s04-b4_S16_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_05_bin1	Illumina barcode sequencing for huACE2_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s05-b1_S17_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_05_bin2	Illumina barcode sequencing for huACE2_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s05-b2_S18_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_05_bin3	Illumina barcode sequencing for huACE2_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s05-b3_S19_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_05_bin4	Illumina barcode sequencing for huACE2_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s05-b4_S20_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_06_bin1	Illumina barcode sequencing for huACE2_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s06-b1_S21_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_06_bin2	Illumina barcode sequencing for huACE2_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s06-b2_S22_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_06_bin3	Illumina barcode sequencing for huACE2_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s06-b3_S23_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_06_bin4	Illumina barcode sequencing for huACE2_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s06-b4_S24_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_07_bin1	Illumina barcode sequencing for huACE2_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s07-b1_S25_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_07_bin2	Illumina barcode sequencing for huACE2_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s07-b2_S26_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_07_bin3	Illumina barcode sequencing for huACE2_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s07-b3_S27_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_07_bin4	Illumina barcode sequencing for huACE2_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s07-b4_S28_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_08_bin1	Illumina barcode sequencing for huACE2_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s08-b1_S29_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_08_bin2	Illumina barcode sequencing for huACE2_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s08-b2_S30_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_08_bin3	Illumina barcode sequencing for huACE2_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s08-b3_S31_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_08_bin4	Illumina barcode sequencing for huACE2_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s08-b4_S32_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_09_bin1	Illumina barcode sequencing for huACE2_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s09-b1_S33_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_09_bin2	Illumina barcode sequencing for huACE2_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s09-b2_S34_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_09_bin3	Illumina barcode sequencing for huACE2_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s09-b3_S35_R1_001.fastq.gz
SAMN20174027	lib1_huACE2_09_bin4	Illumina barcode sequencing for huACE2_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	200911_s09-b4_S36_R1_001.fastq.gz
