# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.4278	0.4278	0.01381	2	2.154	1.983
N3	0.001159	0.429	0.01265	1	0.0441	0.05613
S27	0.01336	0.4423	0	0	1.772	0.1063
S28	0.01265	0.4416	0	0	0.3684	0.2849
N4	0.02257	0.4504	0.01261	3	1.138	0.8038
N5	0.02932	0.4797	0.004043	2	2.376	0.05688
N6	0.004319	0.484	0.007583	2	0.6356	0.03471
N7	0.001678	0.4857	0.006819	1	0.003634	0.01326
S35	0.006819	0.4925	0	0	0.01462	0.05302
S37	0.012	0.4977	0	0	0.02627	0.09257
N8	0.0008787	0.4849	0.006704	1	0.001955	0.006951
S36	0.006704	0.4916	0	0	0.01435	0.05233
N9	0.002152	0.487	0.00522	2	0.004519	0.01691
N10	0.004949	0.492	0.000271	1	0.01055	0.03833
S33	0.0002785	0.4923	0	0	0.000586	0.00212
N11	0.0002709	0.4923	2.477e-08	1	0.0005701	0.002062
N12	5.271e-05	0.4923	0.0007831	1	0.0001109	0.0004008
S31	0.002396	0.4947	0	0	0.005089	0.01815
S34	0.0007831	0.4931	0	0	0.001652	0.005947
S32	2.477e-08	0.4923	0	0	5.208e-08	1.884e-07
N13	0.005461	0.4925	0.001651	1	0.01166	0.04226
S29	0.001651	0.4942	0	0	0.003497	0.01251
S30	0.001676	0.4942	0	0	0.003551	0.0127
N14	0.001494	0.4812	0.002549	1	0.05602	0.04115
S51	0.002549	0.4837	0	0	0.005416	0.3396
N15	0.002479	0.4837	0.003135	2	0.009906	0.005512
N16	0.001016	0.4847	0.002119	1	0.002136	0.3309
S45	0.002119	0.4868	0	0	0.004349	0.01334
N17	0.002081	0.4868	0.001277	1	0.004271	0.01325
S48	0.001277	0.488	0	0	0.002611	0.0023
N18	0.0005703	0.4873	0.001328	1	0.001162	0.001036
S49	0.001328	0.4887	0	0	0.002715	0.00237
N19	0.001549	0.4889	0.0004957	1	0.00317	0.002768
S50	0.001752	0.4906	0	0	0.00359	0.00314
N20	0.0004956	0.4894	2.477e-08	1	0.00101	0.0008818
S46	9.284e-05	0.4895	0	0	0.0001888	0.0001649
S47	2.477e-08	0.4894	0	0	5.035e-08	4.397e-08
N21	0.002413	0.4861	0.00371	1	0.6655	0.02031
N22	0.001363	0.4874	0.004496	2	0.003577	0.01136
N23	0.003092	0.4905	0.001404	1	0.006415	0.02551
S38	0.001947	0.4925	0	0	0.004039	0.01585
N24	0.0005234	0.4911	0.0008806	1	0.001079	0.00427
N25	0.0007217	0.4918	0.0001588	1	0.001491	0.00587
S39	0.0001588	0.4919	0	0	0.0003276	0.001288
S40	0.0006986	0.4925	0	0	0.001444	0.005662
S44	0.009615	0.5007	0	0	0.02063	0.07713
N26	0.001379	0.4888	0.003593	1	0.002842	0.01141
S42	0.003593	0.4924	0	0	0.007487	0.02942
S43	0.004679	0.4935	0	0	0.009795	0.03824
S41	0.00371	0.4898	0	0	0.008477	0.03079
N27	0.0005424	0.4509	0.01207	2	0.005761	0.02197
N28	0.005261	0.4562	0.006809	2	0.7659	0.01488
N29	0.006809	0.463	2.477e-08	1	0.004267	0.001531
