# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.5698	0.5698	3.299e-08	1	5.25	4.97
S35	3.299e-08	0.5698	0	0	5.553e-08	1.563e-06
N3	0.01989	0.5897	0.02394	1	1.02	0.0396
S36	0.02816	0.6179	0	0	0.1332	1.129
N4	0.005776	0.5955	0.01816	2	0.04384	0.01207
N5	0.005007	0.6005	0.01315	2	0.1202	0.03041
N6	0.01132	0.6118	0.007887	1	0.09471	0.05737
S29	0.007887	0.6197	0	0	0.0132	0.03702
S30	0.01028	0.6221	0	0	0.01777	0.0486
N7	0.002741	0.6032	0.01041	1	0.06648	0.6646
N8	0.01019	0.6134	0.0002261	1	0.2585	1.266
S32	0.0002261	0.6136	0	0	3.058e-05	0.003564
N9	0.0004231	0.6138	0.0007108	1	0.01908	0.000118
S33	0.0007108	0.6145	0	0	0.9775	0.005025
S31	0.004635	0.6185	0	0	0.0009095	0.02341
S34	0.01192	0.6151	0	0	0.02264	0.3292
N10	0.01672	0.6122	0.0261	1	1.019	0.4712
S37	0.05268	0.6649	0	0	0.2693	1.114
N11	0.007211	0.6194	0.01889	2	0.0473	0.7464
N12	0.03559	0.655	0.0036	1	2.36	0.4168
S61	0.0036	0.6586	0	0	0.01298	0.2728
N13	0.0001559	0.6551	0.007672	2	0.04339	0.001537
N14	0.003311	0.6585	0.004361	2	0.01918	0.03513
N15	0.001326	0.6598	0.003034	1	0.004747	0.2828
N16	0.002785	0.6626	0.00169	1	0.01009	0.04128
S58	0.00169	0.6643	0	0	0.006117	0.01586
N17	0.0008146	0.6634	0.001872	1	0.002934	0.007688
S59	0.001872	0.6653	0	0	0.006798	0.0174
N18	0.002088	0.6655	0.0007309	1	0.00759	0.01939
N19	0.0007309	0.6662	3.299e-08	1	0.002647	0.00671
S57	3.299e-08	0.6662	0	0	1.191e-07	3.017e-07
S56	0.0001285	0.6663	0	0	0.0004644	0.001175
S60	0.002366	0.6678	0	0	0.008654	0.02168
S55	0.003034	0.6628	0	0	0.01101	0.04371
N20	0.003433	0.6619	0.005117	1	0.7255	0.03283
N21	0.001723	0.6636	0.006249	2	0.008202	0.01617
N22	0.003266	0.6669	0.002982	1	0.01199	0.03026
S54	0.01257	0.6795	0	0	0.04901	0.1132
N23	0.001334	0.6682	0.001648	1	0.004865	0.01214
S48	0.002971	0.6712	0	0	0.01097	0.02675
N24	0.00143	0.6696	0.0002183	1	0.00523	0.01289
S49	0.0002183	0.6699	0	0	0.0007947	0.001953
S50	0.0009921	0.6706	0	0	0.003629	0.00887
N25	0.002167	0.6658	0.00491	1	0.007906	0.0201
S53	0.006445	0.6722	0	0	0.02419	0.05871
S52	0.00491	0.6707	0	0	0.01826	0.04479
S51	0.005117	0.667	0	0	0.02087	0.04781
N26	0.007501	0.6626	0.008984	1	0.7459	0.07285
S47	0.008984	0.6716	0	0	0.03526	0.08322
N27	0.001291	0.6639	0.01036	2	0.005898	0.01207
N28	0.003225	0.6672	0.007138	2	0.01186	0.02981
N29	0.007638	0.6748	0.002076	1	0.02895	0.06892
S38	0.002076	0.6769	0	0	0.00772	0.01797
S39	0.002601	0.6774	0	0	0.009703	0.02251
N30	0.006763	0.6739	0.0003742	1	0.0255	0.06108
S42	0.0003742	0.6743	0	0	0.001375	0.003261
N31	0.0003941	0.6743	3.299e-08	1	0.001448	0.003434
N32	7.423e-05	0.6744	0.001097	1	0.0002725	0.0006455
S40	0.003359	0.6778	0	0	0.01258	0.02912
S43	0.001097	0.6755	0	0	0.004053	0.009529
S41	3.299e-08	0.6743	0	0	1.211e-07	2.869e-07
N33	0.002682	0.6666	0.009586	1	0.009858	0.02482
S44	0.009586	0.6762	0	0	0.03671	0.08666
N34	0.0147	0.6813	0.001661	1	0.05801	0.1324
S45	0.001852	0.6832	0	0	0.00696	0.01544
S46	0.001661	0.683	0	0	0.006235	0.01385
N35	0.003396	0.6228	0.0155	2	0.01378	0.351
N36	0.007112	0.6299	0.008384	2	0.01256	0.04016
N37	0.01167	0.6416	6.599e-08	1	0.005639	0.009356
S25	0.0002174	0.6418	0	0	1.929e-06	1.929e-06
N38	3.299e-08	0.6416	3.299e-08	1	2.091e-12	7.217e-11
S26	3.299e-08	0.6416	0	0	4.455e-14	1.229e-13
S27	0.0001081	0.6417	0	0	4.77e-07	4.77e-07
N39	0.00695	0.6369	0.001434	2	0.00214	0.005854
N40	0.0001527	0.637	0.001665	1	1.175e-06	2.898e-06
S23	0.001665	0.6387	0	0	0.0001129	0.0001133
