# Gain and Loss
branch	branchLength	distance2root	distance2NearestOTU	numOfNodes2NearestOTU	exp01	exp10
N2	0.1907	0.1907	0.06668	1	1.771	1.649
S36	0.06668	0.2574	0	0	0.3806	1.174
N3	0.07707	0.2678	0.04827	2	0.4546	0.3855
N4	0.01035	0.2782	0.03792	1	0.1512	0.2059
N5	0.0112	0.2894	0.02671	2	0.1399	0.05765
N6	0.03407	0.3234	0.01408	1	0.4633	0.09382
S29	0.01408	0.3375	0	0	0.02466	0.03385
S30	0.02301	0.3464	0	0	0.03961	0.05728
N7	0.006189	0.2956	0.02052	1	0.07357	0.4302
N8	0.02052	0.3161	4.043e-08	1	0.2532	1.17
N9	0.0005782	0.3167	0.0005972	1	0.01365	1.535e-05
S31	0.004515	0.3212	0	0	0.0003617	0.01399
S33	0.0005972	0.3173	0	0	0.9864	0.001994
S32	4.043e-08	0.3161	0	0	2.15e-09	3.395e-07
S34	0.03049	0.3261	0	0	0.06233	0.2644
S35	0.08461	0.3628	0	0	0.1998	0.8815
N10	0.05248	0.3203	0.04421	2	1.045	1.107
N11	0.04421	0.3645	1.209e-07	1	0.2223	0.4057
N12	4.276e-08	0.3645	7.814e-08	1	2.504e-11	1.528e-10
N13	3.98e-08	0.3645	3.834e-08	1	3.035e-14	8.978e-14
N14	3.608e-08	0.3645	0.0002917	2	1.611e-13	3.347e-14
N15	0.0001086	0.3646	0.0001831	2	2.102e-07	2.052e-07
N16	0.000183	0.3648	7.642e-08	2	5.815e-07	5.865e-07
N17	9.533e-05	0.3649	4.245e-08	1	1.577e-07	1.577e-07
N18	9.548e-05	0.365	7.81e-08	1	1.582e-07	1.582e-07
N19	3.976e-08	0.365	3.834e-08	1	3.086e-14	7.049e-14
S6	3.834e-08	0.365	0	0	2.553e-14	2.553e-14
N20	4.267e-08	0.365	9.565e-05	1	7.799e-14	3.52e-14
S10	9.565e-05	0.3651	0	0	1.588e-07	1.588e-07
S12	9.581e-05	0.3651	0	0	1.593e-07	1.593e-07
S11	9.539e-05	0.3651	0	0	1.58e-07	1.58e-07
S7	4.245e-08	0.3649	0	0	3.493e-14	7.721e-14
N21	3.808e-08	0.3648	3.834e-08	1	3.149e-14	1.046e-13
S8	3.834e-08	0.3648	0	0	2.553e-14	2.558e-14
S9	9.516e-05	0.3649	0	0	1.572e-07	1.572e-07
N22	0.002272	0.3669	0.002616	1	9.111e-05	8.963e-05
N23	0.001118	0.368	0.001497	2	2.204e-05	2.331e-05
N24	0.001409	0.3694	8.85e-05	1	3.445e-05	3.465e-05
S21	8.85e-05	0.3695	0	0	1.363e-07	1.407e-07
S22	0.0003201	0.3697	0	0	1.778e-06	1.783e-06
N25	0.001079	0.3691	0.0004479	1	2.154e-05	2.054e-05
S23	0.0004479	0.3695	0	0	3.595e-06	4.799e-06
N26	0.0238	0.3929	3.314e-05	1	0.009694	0.009695
S25	3.314e-05	0.3929	0	0	2.014e-08	3.15e-08
N27	0.0001383	0.393	3.834e-08	1	3.331e-07	3.445e-07
S26	3.834e-08	0.393	0	0	2.988e-14	8.048e-14
S27	8.488e-05	0.3931	0	0	1.251e-07	1.251e-07
S24	0.005378	0.3723	0	0	0.0005006	0.0005021
N28	0.000292	0.3648	4.286e-08	1	1.479e-06	1.479e-06
N29	3.614e-08	0.3648	9.595e-05	2	6.227e-14	2.586e-14
N30	9.611e-05	0.3649	3.819e-08	1	1.603e-07	1.603e-07
S16	3.819e-08	0.3649	0	0	2.864e-14	6.723e-14
S17	9.608e-05	0.365	0	0	1.602e-07	1.602e-07
N31	9.592e-05	0.3649	3.585e-08	1	1.597e-07	1.597e-07
S18	3.585e-08	0.3649	0	0	2.858e-14	1.01e-13
S20	0.0001926	0.3651	0	0	6.438e-07	6.438e-07
S19	4.286e-08	0.3648	0	0	3.184e-14	3.195e-14
S14	3.834e-08	0.3645	0	0	2.553e-14	2.553e-14
S15	9.552e-05	0.3646	0	0	1.584e-07	1.584e-07
S13	9.535e-05	0.3646	0	0	1.578e-07	1.58e-07
N32	0.03478	0.3551	0.08704	2	0.08861	0.2867
N33	0.03339	0.3885	0.1364	1	0.3567	0.2038
S37	0.1364	0.5248	0	0	1.041	0.9684
N34	0.1563	0.5448	0.001041	1	3.523	0.7473
